id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,cost_scene1_f10,cost_scene1_f30,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,best_trial_scene1_f10,best_trial_scene1_f30,best_trial_scene2_f10,best_trial_scene2_f30,best_trial_scene2_f50,best_trial_scene4_f10,best_trial_scene4_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,noslip_iterations,noslip_tolerance,margin,solimp_dmax
bbb4fedd,12.109884167372483,16.9,0.023476918654875098,0.029999902047872645,0.08825538242217336,0.0,3.8248621650946633,7.019666137646355,1.1031778277013096,0,0.0170392242965324,0.029914613013217798,0.03432966961877988,0.034317753977057414,0.021352282547780634,0.0965219297209662,0.07998883512338052,1.8183057645021936,2.0065564005924696,1.1357522189244105,2.6917592247990334,3.1921546939229106,0.08057033086608509,1.0226074968352246,0.0071910814131802584,0.0016544344836652357,0.0009496277010397239,0.0014528119346273883,0.0007039834067675971,0.0013149631154384454,0.005563786430792753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03801642209644977,0.36299236811432145,5.584726610334952,2.945245036691189,0.7248060692008057,3.817086893631845,21.322425300279043,1,0,0,0,0,1,1,0.08851325181255157,6.020728740400909e-05,1.2124847794619974e-06,0.02173741438473475,1.7092447951763776,0.02326416305639782,0.4304661190641457,9.770021546390143e-05,0.61394667012155,4.7747309186141775,0.8507896183272277,0.9610274522317025,8.007976037305181e-10,0.3641138639219863,1.9452109710482806e-06,1.0294754377476166e-05,0.44367280152447414
20c7a964,17.58176692084765,16.9,0.019440376981128688,0.025483981246503678,0.02914903847374185,0.0,4.368173010852263,7.917021479773982,5.258700154279387,0,0.020417643793303946,0.01846311016895343,0.031045865590127224,0.026244329752184336,0.019161748397199474,0.037308571326607864,0.020989505620875835,1.3743848383921413,2.9937881724601216,1.3869064751824882,3.171089409633534,3.35902559495796,1.5928215487404807,3.6658786055389063,0.0010636416320068964,0.001955934786585524,0.0015586356888715371,0.004338978181395191,0.00022179089953598425,0.003074903827991538,0.0012093916998019323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054958965359108,2.0432498622549042,11.956406837852247,0.19460997372966302,0.11576708940130181,5.735470320237887,0.027111996892190585,0,2,0,1,1,0,0,0.09849930937115868,6.581858279978178e-05,3.3104370744671147e-06,0.007986213528603145,2.2410892011449093,0.4234441195913705,0.21339557415363064,4.835637836391807e-05,0.32770188607306383,4.708058213339885,0.8412220147237186,1.0120487187900862,9.958577615670228e-10,0.3577445764140278,1.2971810731692851e-06,2.646942188462731e-06,0.5464572531654066
49f48a2e,14.465255690414434,16.9,0.03801660014611651,0.04104354536524465,0.03753084188300623,0.0,2.9444768429461514,7.011931809777975,4.387884035485792,0,0.03008920503085771,0.04594399526137531,0.05574737757381807,0.03057502979337874,0.03680822872853713,0.0564343070841175,0.01862737668189496,0.44699883354670994,2.4974780093994413,0.11259825932525509,2.9090426577776336,3.9902908926750866,0.5818820078464426,3.806002027639349,0.005531815048947337,0.0022692982214167798,0.0008902144036310755,0.0005023834217482261,0.0026283862111424862,0.004835798869280049,0.007847544377599883,0.0,0.0040600255057968646,0.0,0.0,0.08752490838801823,0.0,0.0,0.19303191464575653,171.47128995603038,22.527349115084284,1.9178028040470672,176.6413006143728,4.045421965892525,0.6494512161205018,1,2,1,0,2,1,0,0.10399146719905683,5.154523748516394e-05,1.8090740434306203e-06,0.010393860708574558,1.6766566851288034,0.0010654680199103672,0.5043693800739366,3.949027121804627e-05,0.5463534487892813,4.4879945581390475,0.9842872986028085,0.9242759320866798,1.4912597726193957e-09,0.30824380023106096,1.7192687533121963e-06,4.5475521520763363e-05,0.5048470217111488
72e74862,11.1693845688912,16.9,0.019629116971842296,0.08013926089466118,0.09719377104459277,0.0,5.57621775687494,4.947728764690651,0.2586271222226692,0,0.005076654552990179,0.03418157939069441,0.036912308485943596,0.03851061024876593,0.16499486394927404,0.0722303642938641,0.12215717779532144,3.8871660880398644,1.689051668835076,0.9559282282629651,2.4584101446125235,1.5333903918151626,0.12439962775583342,0.13422749446683577,0.0024941826502945033,0.0020998395291993888,0.004308321735018388,0.0037904400893413984,0.028739114583200484,0.018202367372387458,0.011784700263174495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.466981092082587,6.013456060758956,8.782512900383201,6.328096929678009,10.975771118922092,1.4356933474366884,12.708564298057087,2,1,1,1,0,0,2,0.09387443023580794,4.1614226379982636e-05,1.351050720740754e-06,0.014729841692969528,2.510036559034954,0.17990570965483538,0.27549305424493536,8.426948913796694e-05,0.873628305276147,4.631697580613524,0.8262878178409464,1.2157706724623276,8.706559694703106e-10,0.37219718898793036,1.2400742620950953e-06,0.00019426551252860647,0.40580844116543313
02fb3e50,16.218100075622324,16.9,0.03232841007106693,0.015592769318534047,0.06889833604807068,0.0,4.16218777257716,10.108415877728511,1.626636839708288,0,0.054294533492317554,0.010362286649816308,0.0331811052168878,0.008123273431900854,0.005473929306813486,0.05175984197912601,0.08603683011701534,0.3511722890812822,3.8110154834958774,1.2208159349419674,4.389567999590679,4.498031943195865,0.7828266438576506,0.8438101958506374,0.0006324188799614197,0.00047061475256853565,0.003896406105321265,0.0005827997638158794,0.00012279358529365268,0.0010641541532695731,0.003973212954982932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3449774799974716,8.171384078840946,6.596189249330276,0.4328956540272673,2.7820028918789728,3.9295960955016915,2.450835963040042,2,2,1,0,0,2,1,0.13907421555559418,2.2112947437555115e-05,2.3595755455417622e-06,0.011232024194100045,3.714734227127839,0.15101585026069161,0.38517704838289923,5.746254577805284e-05,0.7079416612575031,4.453857953506708,0.8343463567479812,1.0444896206948788,1.45117737670996e-09,0.5630299705301616,1.0099267426728619e-06,5.199453773509133e-05,0.4779865414763055
6cd5cd56,16.201732997153577,16.9,0.02502706945846604,0.09311498303814798,0.03550132041327701,0.0,5.371497134849438,5.662994239931428,4.689803385617463,0,0.0021125048387278375,0.04794163407820424,0.009631919873363749,0.10021179192552294,0.16950123731555725,0.030286073483606808,0.04071656734294722,4.5200460293970535,0.8514511054523844,3.6393244007679453,0.2505725197388444,1.773097319424638,2.0894154625941677,2.6003879230232956,0.005081282457922351,0.005630794451781997,0.0008341319695183958,0.025188570084860154,0.007190759416675033,0.007325074058655923,0.003049836838583879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7846638809640143,16.13891570921519,7.2267384513801085,1.0130356956539177,2.386826375089722,3.374864731551046,13.315763269143199,0,1,0,2,0,0,1,0.08368055362154676,2.6839867544047412e-05,2.0195761012946876e-06,0.013121114809572834,1.115201300818339,0.06413834611524051,0.25699597779125755,2.9117564929614196e-05,0.7023666496136532,4.541843577534397,0.6065120432917692,1.1048825876225659,1.1124744390780926e-09,0.3677929371627541,1.2389792596997114e-06,0.00010614537361215099,0.3046253273349186
aa265b49,10.294033636053728,16.9,0.025911498498606488,0.0373327122960613,0.09149613819129919,0.0,3.4082518534320867,5.62676655666662,1.1088157858377639,0,0.0178761300157491,0.033946866981463875,0.03206469840783598,0.03422983000802145,0.045703608472326476,0.10073214003388144,0.08226013634871694,1.7023931502614833,1.7058587031706034,1.3062927891763394,2.6968193337234805,1.6236544337668004,0.15548190846254545,0.9533338773752184,0.0022407527981874306,0.003847458061541815,0.0004906107782308535,0.0035428726264695033,0.007059841771121599,0.009410841076422776,0.0014742860256168346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902067477351908,1.5252399472420302,0.9027935132382684,0.6361752883010093,0.5499870695188203,4.845421197921498,4.032974925092253,2,1,0,1,2,0,1,0.11338706066374642,2.6077046325825132e-05,1.6332716193917478e-06,0.013541035689162673,1.4576445389318986,0.25910565418751547,0.3636253932395791,1.795713911187133e-05,0.22574562316978047,4.393669636993957,0.8868203517164898,0.8034949316134734,7.088845735780523e-10,0.2605596893633269,1.5207368935450246e-06,2.874867781096659e-06,0.5284772894932369
4979c7c6,7.390058211586089,16.9,0.0703011608149473,0.12622896698693967,0.13249761660960455,0.0,1.4929482079593328,5.05632080814306,0.6807368897175573,0,0.02692879925580576,0.11367352237408884,0.08713859879082002,0.14298354158120452,0.14856476058879445,0.07118282204278067,0.19381241117642842,0.6943548708490622,0.7985933371102706,0.807804161549619,1.6173795569786347,2.631137089614807,0.14303652799900268,0.5377003617185546,0.007345205002049083,0.014432077401522438,0.015077512410155171,0.005357896907819507,0.019061621451550704,0.008750640283180107,0.020359031435758772,0.0,0.013210293426344583,0.0,0.018787719762339793,0.13884260745161792,0.0,0.0,9.668786810505635,2.8699775308699165,106.50413021511294,170.95157629780724,172.34038606601592,3.7337495655783037,2.6059669756265214,2,1,2,1,2,0,0,0.055585899614116474,1.5994437615486308e-05,2.7888527422851168e-06,0.02152244918147208,1.0101416175721762,0.001000378628649453,0.7232597791211856,3.772097016442973e-05,0.6417934794962912,4.707542215719394,0.7508966323562376,0.8919129136270747,1.0193035084515858e-09,0.24223510135777587,2.341105976485658e-06,0.00010908027475926403,0.7234642981459284
8a5b3142,22.868297531692445,16.9,0.004150245062203635,0.05949724567509098,0.057407768577942296,0.0,9.557713077765184,9.034845872465459,3.9899630550819825,0,0.013445808582672853,-0.005145318458265582,0.016938027352044038,0.14716309288360138,0.014390616789627528,0.013868607653869451,0.10094692950201514,3.7471733521006456,5.810539725664539,4.2504657006049715,1.0132802609809815,3.7710999108795056,3.512002140396369,0.47796091468561336,0.005470997868504593,0.0075740592519125665,0.005157006445599221,0.05209548179223301,0.0034559284698923,0.005046393014027785,0.017619882309666473,0.16154994546390244,0.07999175588032494,0.07119537868788775,0.053700093637810795,0.01691997359999396,0.0,0.0,152.9214573422094,3.105221405163648,164.83782872768984,140.07912240633874,5.228788473886557,8.287271442786606,28.282129588173316,0,0,2,0,1,2,0,0.08550975602462417,4.088698441117764e-05,2.429300175758688e-06,0.009877089582644,1.0027597858807986,0.2800989708678464,0.2876282362384089,5.110371281987297e-05,0.8016361582926592,4.465698980172683,0.7288178373682015,1.2171047393881358,9.869344581433212e-10,0.24322563539242384,1.5230334113164782e-06,0.0004299502433892633,0.4871340713197193
bcc35ef3,13.290884858782437,18.0,0.025023037824773747,0.019846487473266478,0.08456438773599248,0.0,3.3042276924298104,9.076874625676103,0.77825113084155,0,0.030232178398079353,0.019813897251468142,0.028889942283391087,0.01203929345375532,0.018610226682653025,0.05945048488838825,0.10967829058359671,0.4371312095289354,2.867096482900875,1.5654691909965006,4.10956560507386,3.401839829605742,0.46827456320177907,0.3099765676397709,0.006136632200209372,0.0019108417208712526,0.0034266837809849974,0.004038831801127574,0.005100273554900588,0.00927140933748361,0.007293882444314075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.550246312364752,5.621707525380896,2.2323171803230646,0.10255417201824583,1.0646141654554628,6.589196491869886,15.032763634269338,2,0,1,0,0,0,0,0.09887409626181014,4.101018941611195e-05,2.3479536961976017e-06,0.02483771672534122,1.7210830867051299,0.011591309076170495,0.5172737905803065,4.52597495231679e-05,0.6233686755225726,4.960133188416689,0.701386527885132,1.0974552402848137,1.4476579888572805e-09,0.45441037292007047,1.3389027600920702e-06,1.6173131882815005e-05,0.5228174918938003
578d51b3,13.351767265067828,18.0,0.025896482021035366,0.04266910070427827,0.03851480693420766,0.0,3.16466291179004,5.258315087835877,4.903951291857094,0,0.023259300027063192,0.028533664015007537,0.02106174123174685,0.04903671817448547,0.057908842706602515,0.017806855254695206,0.05922275861372012,1.0494740961950393,2.1151888155950003,2.304478028317511,1.9190379496759515,1.0347991098424145,3.137270106493502,1.7666811853635922,0.007715657783217353,0.0025765180338144862,0.002606868927315923,0.002634633754151107,0.0019251331939115206,0.005973706403019768,0.0009122010551920451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.436417997302119,21.73354213015637,4.360715855902519,12.787727037475468,0.6330465109217007,15.009745805728905,6.1349596588567055,0,2,2,2,0,1,0,0.03216648485751188,1.6951793266506726e-05,1.4553174842615978e-06,0.02955947421392017,2.1779456585688575,0.3163589238621783,0.6631626946880946,3.618731317857428e-05,0.4696517491261061,4.4659506015381965,0.708988312037704,1.1934753734806973,8.885420819891993e-10,0.04283740163002156,2.728983993384955e-06,5.9848655454361706e-05,0.7696578658437363
33cf7f6c,7.449199260373711,18.0,0.07705860188201136,0.10777714826418748,0.08194442391760531,0.0,3.416039493138012,2.9276511390881095,0.8136890503085954,0,0.021376144392344445,0.13274105937167827,0.060697010221140976,0.10981724832103348,0.15281718625038793,0.07186996955641221,0.0920188782787984,1.2599644587665313,2.1560750343714807,0.02782617305165079,0.11025487788093263,2.789570088155526,0.12970265654848678,0.6839863937601086,0.0059421571459199575,0.0011942345947112895,0.0003601484685828685,0.01316635763835234,0.004214288838211002,0.007462123423564303,0.0055153783514410165,0.0,0.09731059636216431,0.0,0.0,0.14891914507937648,0.0,0.0,11.410318818237883,15.286970735236428,12.815444691142249,7.890397427189269,171.34587434715425,3.6893737756013274,17.979186483788606,2,2,0,0,0,0,2,0.04575813365764875,1.706841200679172e-05,1.8327741551116559e-06,0.016211783096817808,1.675509533774038,0.1446756010508778,0.4007104386330836,2.3180415946987087e-05,0.7662010207296545,4.997272037578654,0.8225929600605714,1.0731149016557608,1.1692318783087966e-09,0.29045474582401265,1.4629007196642815e-06,7.23126133772673e-05,0.4873729450834958
0e81a3d7,8.105428872600461,18.0,0.031629821174496656,0.09657886378910918,0.06524106170595782,0.0,2.4741866324069672,3.6370746393871975,1.8678867474120757,0,0.02088446741267708,0.042375174936316234,0.040542997404039265,0.14914028749329056,0.10005330646999774,0.06915053357971924,0.0613315898321964,1.3179462416959336,1.1562403907110335,0.7293016792184592,1.8767569268891469,1.031016033279592,0.18584965526697408,1.6820370921451016,9.525568389103217e-05,0.007530634922431273,0.00582241474741782,0.023116100601263068,0.0051034068825752945,0.007773950466301985,0.005723491309181745,0.0,0.0,0.0,0.048107653550571346,0.03381169091688008,0.0,0.0,5.0189243184164445,12.505694630537109,0.6855187460332096,175.75785732080305,147.55047664348703,18.386206234925766,11.312621554893003,1,0,0,0,1,1,2,0.09239038844982009,5.7189411710825254e-05,2.7844221584915706e-06,0.01637675787184891,2.193052550478511,0.30776483404114574,0.3826257631499562,2.8016396328957535e-05,0.40514671493415666,4.643740917706342,1.064281125361198,1.0097696530470168,8.847302944875731e-10,0.181324132788026,2.22458342985303e-06,0.0004958595936634995,0.572593580119074
e3744ef5,8.088897243849592,18.0,0.041623664787539524,0.10693511180393094,0.02884515145493697,0.0,1.104169491191599,1.2108938227269788,5.506233680405697,0,0.0315984426585632,0.051648886916515854,0.0818980299862266,0.11575873100670524,0.12314857441886094,0.02545236321744783,0.03223793969242611,0.3480314309089486,0.7561380602826503,0.3118559262323388,0.7721929971537521,0.12684489934088788,2.470082212146257,3.03615146825944,0.004992589261015355,0.013166063287262664,0.02348115376334152,0.011251201678296463,0.006230889395236087,0.006509623639794522,0.006533507564177188,0.0,0.040540464056724144,0.0,0.08797671790885368,0.0,0.0,0.0,5.002781542287085,28.194182891481944,50.03184040471749,126.3673122253171,15.958785965805912,12.757552456905506,38.09781799737465,0,2,0,0,1,2,0,0.07215833271882577,3.469586801495043e-05,1.9997602073490814e-06,0.016421902085846336,1.1789124841912153,0.10942843180570543,0.37177867842288526,7.031918570613714e-05,0.6770687545913514,4.7588621359818895,0.9481639753103052,0.9874023814849017,4.572547658716642e-10,0.5501876158499466,2.2468911008488714e-06,0.0002226374190727723,0.4404867746021344
c69a4f50,12.48389111045995,18.0,0.038597784476076674,0.09539143508367158,0.03921338617384233,0.0,3.565825530477176,4.257471122363589,4.341006596129973,0,0.01980972247418057,0.05738584647797278,0.07734702999520732,0.0583492061411429,0.1504780691146645,0.030113767883816207,0.048313004463868464,1.449786591436138,2.1160389390410383,0.16112105722796097,3.2286451203217412,0.8677049448138866,2.102294853391356,2.238711742738617,0.005369108059582247,0.013132392707842734,0.009670883713253187,0.007899888963431191,0.012414549207519289,0.004971943896512457,0.0012612798814207599,0.0,0.02456936710098883,0.0,0.02277255572221289,0.0,0.0,0.0,1.2819589969462306,174.73666138191405,23.260754829531415,176.83801288974774,11.808519461740953,37.118959061916236,9.189846734189025,1,2,0,1,0,2,0,0.11173052306848975,4.8821677221105514e-05,2.522308160358776e-06,0.00976369468403209,1.1879883121493193,0.3196101815977891,0.3866594892422434,3.409581257954864e-05,0.3923632820073779,4.6071444453132075,0.7469293139905123,0.9644931501524717,4.744244794487691e-10,0.10593360622691095,2.0898429499736577e-06,0.00018006619935736752,0.5826506953178865
877dd4cf,16.24010130697661,18.0,0.025690097545424954,0.026159685827554364,0.029983547892098013,0.0,3.1964311236020686,7.779343421796039,5.235176442391395,0,0.023304255619467442,0.028075939471382465,0.02688450180168929,0.02092769435487895,0.030666861326094863,0.03172468072017954,0.02824241506401649,1.0446144114943432,2.1518167121077254,1.7411860588161,3.50805014901695,2.5301072139629888,1.982231381990324,3.252945060401071,0.0067899945909037935,0.0024070388170365172,0.002025192252708382,0.002201037721875811,0.003434779728528152,0.006996488378576135,0.0030285642536515248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838440784071728,6.427338269590891,0.49380289290880913,3.7733518362781773,1.3168608652566678,0.6251279630408265,0.16938711517627175,2,2,0,2,0,2,1,0.07764431405551828,1.795824876077633e-05,2.5728959195886228e-06,0.02198936193972219,1.8863106939593488,0.001394599562360775,0.7415966547797226,1.084337485943664e-05,0.4125091171849453,4.348003056928376,0.6627931105230603,1.0484990140900585,6.106853729670529e-10,0.18580134033520956,1.4516396611104486e-06,1.1500790291248516e-07,0.7418828643064014
aff2769f,9.7594295073055,18.0,0.03159213390104362,0.05330107461542346,0.05511737079960454,0.0,2.218941004389606,4.646085547976909,2.837124845418342,0,0.02837636046268586,0.03480790733940138,0.037341510017482274,0.05921673650614981,0.06334497732263827,0.07151625332245785,0.03871848827675123,0.5742057374891918,1.6447352669004145,0.9274569585129889,1.460877493629643,2.257751095834278,0.13641582726694715,2.700709018151395,0.004325031070663013,0.0015247216920320989,0.0019105260643138323,0.0022034851038351512,0.003215020067207159,0.007238688734804528,0.012256322445240816,0.0,0.0,0.0,0.0,0.012061819473396613,0.0,0.0,4.266291881679156,0.5070028914962077,1.1548840247655,0.13384944643354826,167.19003016921314,1.526707640129372,1.1118250783050379,0,0,1,0,2,2,2,0.08001818548837254,3.0213930414527266e-05,2.6901056537733385e-06,0.024073003637144916,1.2230871633078912,0.13049740760978085,0.4866259303212314,7.12914820042146e-05,0.5917387519639398,4.525039570223894,0.9218949905172535,0.8441859567312586,1.2363875110117384e-09,8.72422886780811e-05,1.7991440600878183e-06,5.535951630219224e-08,0.5535712529553616
