,mass_B,,,
3.807E+00,-3.641752E-04,-2.451082E-03,-9.845103E+01,8.376889E+03
3.8075E+00,-1.477729E-04,-2.532975E-03,-9.333883E+01,1.097668E+04
3.808E+00,1.121289E-04,-2.542057E-03,-8.747435E+01,1.275794E+04
3.8085E+00,4.103732E-04,-2.473743E-03,-8.058089E+01,1.424542E+04
3.809E+00,7.145115E-04,-2.370902E-03,-7.322893E+01,1.366412E+04
3.8095E+00,9.92421E-04,-2.328587E-03,-6.691678E+01,1.163919E+04
3.81E+00,1.251947E-03,-2.314437E-03,-6.158974E+01,1.013231E+04
3.8105E+00,1.426063E-03,-2.177964E-03,-5.678447E+01,7.890273E+03
3.811E+00,1.579457E-03,-2.150128E-03,-5.369947E+01,4.354807E+03
3.8115E+00,1.673852E-03,-2.175871E-03,-5.242966E+01,2.933472E+02
3.812E+00,1.506498E-03,-2.028954E-03,-5.340612E+01,-5.245485E+03
3.8125E+00,1.312073E-03,-2.073503E-03,-5.767514E+01,-8.696445E+03
3.813E+00,1.167466E-03,-2.205198E-03,-6.210257E+01,-1.085774E+04
3.8135E+00,9.513173E-04,-2.41913E-03,-6.853288E+01,-1.156871E+04
3.814E+00,6.666211E-04,-2.275432E-03,-7.367128E+01,-1.555465E+04
3.8145E+00,2.581852E-04,-2.493101E-03,-8.408753E+01,-1.978199E+04
3.815E+00,-1.54455E-04,-2.559572E-03,-9.345327E+01,-1.803244E+04
3.8155E+00,-5.261441E-04,-2.450076E-03,-1.0212E+02,-1.709053E+04
3.816E+00,-9.067871E-04,-2.419672E-03,-1.105438E+02,-1.638066E+04
3.8165E+00,-1.216874E-03,-2.241144E-03,-1.185006E+02,-1.315015E+04
3.817E+00,-1.463716E-03,-2.195252E-03,-1.236939E+02,-1.022256E+04
3.8175E+00,-1.603113E-03,-1.999353E-03,-1.287232E+02,-6.613283E+03
3.818E+00,-1.696209E-03,-1.999589E-03,-1.303072E+02,-1.737952E+03
3.8185E+00,-1.801626E-03,-2.112332E-03,-1.304611E+02,9.679654E+02
3.819E+00,-1.638117E-03,-1.998592E-03,-1.293393E+02,3.574777E+03
3.8195E+00,-1.502252E-03,-2.001804E-03,-1.268864E+02,7.981714E+03
3.82E+00,-1.340399E-03,-2.199589E-03,-1.213576E+02,1.158642E+04
3.8205E+00,-1.156982E-03,-2.447619E-03,-1.152999E+02,1.491104E+04
3.821E+00,-7.225537E-04,-2.447689E-03,-1.064465E+02,1.778889E+04
3.8215E+00,-3.420043E-04,-2.593912E-03,-9.751106E+01,1.759049E+04
3.822E+00,5.045963E-05,-2.526918E-03,-8.885602E+01,1.820565E+04
3.8225E+00,4.539141E-04,-2.403516E-03,-7.930541E+01,1.759934E+04
3.823E+00,8.026701E-04,-2.365497E-03,-7.125669E+01,1.524133E+04
3.8235E+00,1.159401E-03,-2.383888E-03,-6.406407E+01,1.312737E+04
3.824E+00,1.40191E-03,-2.254834E-03,-5.812932E+01,9.643681E+03
3.8245E+00,1.518737E-03,-2.122946E-03,-5.442039E+01,5.974931E+03
3.825E+00,1.64356E-03,-2.115385E-03,-5.215439E+01,1.684783E+03
3.8255E+00,1.439918E-03,-1.892602E-03,-5.273561E+01,-2.869555E+03
3.826E+00,1.571292E-03,-2.246034E-03,-5.502394E+01,-6.174883E+03
3.8265E+00,1.252386E-03,-2.076965E-03,-5.891049E+01,-8.668925E+03
3.827E+00,1.10361E-03,-2.232286E-03,-6.369287E+01,-9.419843E+03
3.8275E+00,9.432864E-04,-2.374032E-03,-6.833034E+01,-1.479296E+04
3.828E+00,4.845378E-04,-2.378568E-03,-7.848583E+01,-1.626045E+04
3.8285E+00,2.391061E-04,-2.525143E-03,-8.459078E+01,-1.585921E+04
3.829E+00,-1.931806E-04,-2.542487E-03,-9.434504E+01,-1.724487E+04
3.8295E+00,-5.17474E-04,-2.469331E-03,-1.018357E+02,-1.460411E+04
3.83E+00,-8.914213E-04,-2.596359E-03,-1.089491E+02,-1.350407E+04
3.8305E+00,-1.202391E-03,-2.539119E-03,-1.153397E+02,-1.036169E+04
3.831E+00,-1.360758E-03,-2.423768E-03,-1.193108E+02,-6.300477E+03
3.8315E+00,-1.326446E-03,-2.152722E-03,-1.216402E+02,-1.662447E+03
3.832E+00,-1.292629E-03,-2.153569E-03,-1.209733E+02,2.950486E+03
3.8325E+00,-1.338958E-03,-2.4467E-03,-1.186897E+02,4.915174E+03
3.833E+00,-1.258497E-03,-2.573672E-03,-1.160581E+02,7.942286E+03
3.8335E+00,-9.714325E-04,-2.5644E-03,-1.107474E+02,1.286925E+04
3.834E+00,-5.786214E-04,-2.469123E-03,-1.031889E+02,1.493662E+04
3.8345E+00,-2.548835E-04,-2.504582E-03,-9.581081E+01,1.562356E+04
3.835E+00,1.093565E-04,-2.571948E-03,-8.756531E+01,1.690442E+04
3.8355E+00,4.688104E-04,-2.390957E-03,-7.890638E+01,1.559493E+04
3.836E+00,7.712776E-04,-2.36958E-03,-7.197038E+01,1.410473E+04
3.8365E+00,1.060106E-03,-2.253008E-03,-6.480166E+01,1.201562E+04
3.837E+00,1.307453E-03,-2.260451E-03,-5.995476E+01,8.39242E+03
3.8375E+00,1.415715E-03,-2.131569E-03,-5.640924E+01,5.584291E+03
3.838E+00,1.523036E-03,-2.125039E-03,-5.437047E+01,3.372858E+03
3.8385E+00,1.576139E-03,-2.094373E-03,-5.303638E+01,-3.177408E+03
3.839E+00,1.296559E-03,-2.038948E-03,-5.754788E+01,-9.081555E+03
3.8395E+00,1.128946E-03,-2.133822E-03,-6.211793E+01,-9.770413E+03
3.84E+00,9.424923E-04,-2.255122E-03,-6.731829E+01,-1.187071E+04
3.8405E+00,6.743271E-04,-2.3499E-03,-7.398864E+01,-1.450179E+04
3.841E+00,3.552431E-04,-2.471351E-03,-8.182008E+01,-1.450125E+04
3.8415E+00,6.546009E-05,-2.483074E-03,-8.848989E+01,-1.376598E+04
3.842E+00,-2.422776E-04,-2.477146E-03,-9.558606E+01,-1.430405E+04
3.8425E+00,-5.94532E-04,-2.618125E-03,-1.027939E+02,-1.399525E+04
3.843E+00,-9.075201E-04,-2.551247E-03,-1.095813E+02,-1.117868E+04
3.8435E+00,-1.039558E-03,-2.337891E-03,-1.139726E+02,-7.718171E+03
3.844E+00,-1.184632E-03,-2.295235E-03,-1.172995E+02,-2.891525E+03
3.8445E+00,-1.247625E-03,-2.463021E-03,-1.168641E+02,1.20782E+03
3.845E+00,-1.233545E-03,-2.518908E-03,-1.160917E+02,3.959412E+03
3.8455E+00,-1.070934E-03,-2.534671E-03,-1.129047E+02,8.458873E+03
3.846E+00,-7.743762E-04,-2.436306E-03,-1.076328E+02,1.017316E+04
3.8465E+00,-5.954806E-04,-2.635584E-03,-1.027316E+02,1.215579E+04
3.847E+00,-2.521647E-04,-2.629899E-03,-9.547699E+01,1.422215E+04
3.8475E+00,6.720801E-05,-2.582803E-03,-8.850942E+01,1.321151E+04
3.848E+00,3.394752E-04,-2.499471E-03,-8.226548E+01,1.228118E+04
3.8485E+00,5.868159E-04,-2.394181E-03,-7.622825E+01,1.051156E+04
3.849E+00,8.198791E-04,-2.486934E-03,-7.175392E+01,9.276795E+03
3.8495E+00,9.908027E-04,-2.328697E-03,-6.695145E+01,6.901168E+03
3.85E+00,1.104641E-03,-2.353103E-03,-6.485275E+01,2.894763E+03
3.8505E+00,1.099139E-03,-2.259239E-03,-6.405669E+01,-2.121804E+03
3.851E+00,1.012583E-03,-2.382553E-03,-6.697456E+01,-6.171744E+03
3.8515E+00,8.464741E-04,-2.354838E-03,-7.022843E+01,-8.207304E+03
3.852E+00,6.693149E-04,-2.530012E-03,-7.518186E+01,-1.063082E+04
3.8525E+00,4.028E-04,-2.503363E-03,-8.085925E+01,-1.24662E+04
3.853E+00,1.013283E-04,-2.46708E-03,-8.764806E+01,-1.367685E+04
3.8535E+00,-1.964766E-04,-2.476522E-03,-9.45361E+01,-1.573542E+04
3.854E+00,-6.286846E-04,-2.642321E-03,-1.033835E+02,-1.540971E+04
3.8545E+00,-9.195553E-04,-2.533912E-03,-1.099458E+02,-1.197158E+04
3.855E+00,-1.176225E-03,-2.482148E-03,-1.153551E+02,-1.187136E+04
3.8555E+00,-1.36145E-03,-2.194325E-03,-1.218172E+02,-8.123626E+03
3.856E+00,-1.435028E-03,-2.169844E-03,-1.234787E+02,-3.61994E+03
3.8565E+00,-1.578837E-03,-2.218596E-03,-1.254371E+02,-1.123908E+03
3.857E+00,-1.540382E-03,-2.232696E-03,-1.246026E+02,3.870559E+03
3.8575E+00,-1.340677E-03,-2.182093E-03,-1.215665E+02,5.428098E+03
3.858E+00,-1.345614E-03,-2.410212E-03,-1.191745E+02,7.997671E+03
3.8585E+00,-1.049442E-03,-2.405639E-03,-1.135689E+02,1.393646E+04
3.859E+00,-6.826357E-04,-2.505941E-03,-1.05238E+02,1.622767E+04
3.8595E+00,-3.197847E-04,-2.482145E-03,-9.734121E+01,1.761957E+04
3.86E+00,1.067704E-04,-2.567233E-03,-8.761846E+01,1.891095E+04
3.8605E+00,4.968659E-04,-2.427049E-03,-7.843026E+01,1.728881E+04
3.861E+00,8.476491E-04,-2.371258E-03,-7.032965E+01,1.694521E+04
3.8615E+00,1.200296E-03,-2.209296E-03,-6.148505E+01,1.528864E+04
3.862E+00,1.42045E-03,-2.031707E-03,-5.504101E+01,1.174115E+04
3.8625E+00,1.667445E-03,-1.96924E-03,-4.97439E+01,9.0219E+03
3.863E+00,1.921673E-03,-1.991279E-03,-4.601911E+01,5.226731E+03
3.8635E+00,1.786472E-03,-1.756614E-03,-4.451717E+01,1.535397E+03
3.864E+00,1.787244E-03,-1.755322E-03,-4.448371E+01,-3.880937E+03
3.8645E+00,1.688071E-03,-1.901194E-03,-4.83981E+01,-8.684321E+03
3.865E+00,1.534719E-03,-2.049117E-03,-5.316803E+01,-1.069227E+04
3.8655E+00,1.287504E-03,-2.150443E-03,-5.909037E+01,-1.331854E+04
3.866E+00,9.640646E-04,-2.215777E-03,-6.648658E+01,-1.563904E+04
3.8665E+00,6.486248E-04,-2.375764E-03,-7.472941E+01,-1.703914E+04
3.867E+00,2.823603E-04,-2.488171E-03,-8.352571E+01,-1.77792E+04
3.8675E+00,-1.103495E-04,-2.518732E-03,-9.250861E+01,-1.691098E+04
3.868E+00,-4.663823E-04,-2.531984E-03,-1.004367E+02,-1.592332E+04
3.8685E+00,-7.923306E-04,-2.377409E-03,-1.084319E+02,-1.36646E+04
3.869E+00,-1.052273E-03,-2.352244E-03,-1.141013E+02,-1.112024E+04
3.8695E+00,-1.360904E-03,-2.400287E-03,-1.195522E+02,-8.440877E+03
3.87E+00,-1.496105E-03,-2.344606E-03,-1.225422E+02,-1.669415E+03
3.8705E+00,-1.40638E-03,-2.320236E-03,-1.212216E+02,2.302297E+03
3.871E+00,-1.385429E-03,-2.3766E-03,-1.202399E+02,4.560752E+03
3.8715E+00,-1.213782E-03,-2.417452E-03,-1.166608E+02,7.462237E+03
3.872E+00,-1.064641E-03,-2.535452E-03,-1.127776E+02,9.988071E+03
3.8725E+00,-7.6199E-04,-2.544239E-03,-1.066728E+02,1.385985E+04
3.873E+00,-4.094732E-04,-2.609542E-03,-9.891778E+01,1.519761E+04
3.8735E+00,-6.40678E-05,-2.487889E-03,-9.147515E+01,1.584536E+04
3.874E+00,3.026131E-04,-2.490608E-03,-8.307242E+01,1.569236E+04
3.8745E+00,6.068544E-04,-2.39524E-03,-7.578279E+01,1.318288E+04
3.875E+00,8.520752E-04,-2.327089E-03,-6.988955E+01,1.101935E+04
3.8755E+00,1.128515E-03,-2.394249E-03,-6.476344E+01,8.487777E+03
3.876E+00,1.255144E-03,-2.302267E-03,-6.140177E+01,4.273757E+03
3.8765E+00,1.204601E-03,-2.12823E-03,-6.048968E+01,-4.975966E+02
3.877E+00,1.151325E-03,-2.156183E-03,-6.189937E+01,-4.282538E+03
3.8775E+00,1.12734E-03,-2.392708E-03,-6.477222E+01,-6.731742E+03
3.878E+00,9.366849E-04,-2.393964E-03,-6.863111E+01,-1.011233E+04
3.8785E+00,6.54367E-04,-2.422594E-03,-7.488455E+01,-1.203028E+04
3.879E+00,4.051465E-04,-2.463671E-03,-8.066139E+01,-1.299191E+04
3.8795E+00,9.287528E-05,-2.50474E-03,-8.787646E+01,-1.471473E+04
3.88E+00,-2.338785E-04,-2.485232E-03,-9.537612E+01,-1.56703E+04
3.8805E+00,-6.179809E-04,-2.564853E-03,-1.035468E+02,-1.5096E+04
3.881E+00,-9.120923E-04,-2.443126E-03,-1.104721E+02,-1.363793E+04
3.8815E+00,-1.224161E-03,-2.383526E-03,-1.171847E+02,-1.136298E+04
3.882E+00,-1.484004E-03,-2.390182E-03,-1.218351E+02,-8.167367E+03
3.8825E+00,-1.487236E-03,-2.096457E-03,-1.253521E+02,-4.367774E+03
3.883E+00,-1.611628E-03,-2.201779E-03,-1.262029E+02,4.955506E+02
3.8835E+00,-1.550459E-03,-2.22613E-03,-1.248565E+02,3.682797E+03
3.884E+00,-1.355037E-03,-2.125339E-03,-1.225201E+02,5.775124E+03
3.8845E+00,-1.240882E-03,-2.231131E-03,-1.190814E+02,8.984877E+03
3.885E+00,-1.058901E-03,-2.43122E-03,-1.135352E+02,1.262005E+04
3.8855E+00,-7.361552E-04,-2.491392E-03,-1.064613E+02,1.404805E+04
3.886E+00,-4.30091E-04,-2.57367E-03,-9.948714E+01,1.523622E+04
3.8865E+00,-5.352594E-05,-2.50291E-03,-9.122511E+01,1.644028E+04
3.887E+00,3.037512E-04,-2.490694E-03,-8.304686E+01,1.525384E+04
3.8875E+00,6.007523E-04,-2.40435E-03,-7.597128E+01,1.270987E+04
3.888E+00,8.416693E-04,-2.355482E-03,-7.033699E+01,1.00338E+04
3.8885E+00,1.073844E-03,-2.404827E-03,-6.593748E+01,7.063172E+03
3.889E+00,1.20069E-03,-2.384592E-03,-6.327382E+01,2.454096E+03
3.8895E+00,1.144577E-03,-2.294E-03,-6.348339E+01,-1.242703E+03
3.89E+00,1.124638E-03,-2.359604E-03,-6.451652E+01,-3.25186E+03
3.8905E+00,9.912673E-04,-2.3056E-03,-6.673525E+01,-6.336681E+03
3.891E+00,8.082306E-04,-2.32788E-03,-7.085321E+01,-8.95148E+03
3.8915E+00,6.061541E-04,-2.375737E-03,-7.568672E+01,-9.821552E+03
3.892E+00,4.059142E-04,-2.471941E-03,-8.067476E+01,-1.013945E+04
3.8925E+00,1.802418E-04,-2.469872E-03,-8.582617E+01,-9.936938E+03
3.893E+00,-2.662125E-05,-2.49344E-03,-9.06117E+01,-9.553281E+03
3.8935E+00,-2.323709E-04,-2.467672E-03,-9.537945E+01,-9.406394E+03
3.894E+00,-4.656013E-04,-2.63569E-03,-1.000181E+02,-6.203568E+03
3.8945E+00,-5.002792E-04,-2.440842E-03,-1.01583E+02,-2.7037E+03
3.895E+00,-5.884341E-04,-2.606466E-03,-1.027218E+02,-3.22605E+02
3.8955E+00,-5.46038E-04,-2.589875E-03,-1.019056E+02,3.600234E+03
3.896E+00,-3.971059E-04,-2.473256E-03,-9.912156E+01,7.222354E+03
3.8965E+00,-2.076611E-04,-2.534893E-03,-9.468327E+01,9.179334E+03
3.897E+00,2.556745E-06,-2.535397E-03,-8.994222E+01,1.002649E+04
3.8975E+00,2.335258E-04,-2.496851E-03,-8.465678E+01,1.215385E+04
3.898E+00,5.175847E-04,-2.391573E-03,-7.778837E+01,1.257792E+04
3.8985E+00,7.810188E-04,-2.415033E-03,-7.207885E+01,1.225709E+04
3.899E+00,1.009953E-03,-2.21935E-03,-6.553128E+01,1.109579E+04
3.8995E+00,1.218696E-03,-2.197054E-03,-6.098306E+01,9.149625E+03
3.9E+00,1.339423E-03,-2.014594E-03,-5.638165E+01,8.005886E+03
3.9005E+00,1.627427E-03,-2.157879E-03,-5.297718E+01,4.599098E+03
3.901E+00,1.726897E-03,-2.193121E-03,-5.178255E+01,1.069723E+03
3.9015E+00,1.739073E-03,-2.218517E-03,-5.190745E+01,-1.73127E+03
3.902E+00,1.420226E-03,-1.920294E-03,-5.351382E+01,-5.212968E+03
3.9025E+00,1.427569E-03,-2.208411E-03,-5.712042E+01,-1.022828E+04
3.903E+00,1.068761E-03,-2.166479E-03,-6.374211E+01,-1.163692E+04
3.9035E+00,9.463766E-04,-2.434527E-03,-6.875734E+01,-1.187495E+04
3.904E+00,6.109179E-04,-2.382313E-03,-7.561706E+01,-1.551429E+04
3.9045E+00,2.497033E-04,-2.489233E-03,-8.427163E+01,-1.639816E+04
3.905E+00,-8.75999E-05,-2.48957E-03,-9.201522E+01,-1.594907E+04
3.9055E+00,-4.651616E-04,-2.579911E-03,-1.002207E+02,-1.494914E+04
3.906E+00,-7.564155E-04,-2.479638E-03,-1.069644E+02,-1.325055E+04
3.9065E+00,-1.056191E-03,-2.43241E-03,-1.134713E+02,-1.112052E+04
3.907E+00,-1.215293E-03,-2.277488E-03,-1.180849E+02,-7.786247E+03
3.9075E+00,-1.345412E-03,-2.216517E-03,-1.212575E+02,-2.929064E+03
3.908E+00,-1.422669E-03,-2.366414E-03,-1.210139E+02,2.031669E+03
3.9085E+00,-1.35695E-03,-2.425408E-03,-1.192258E+02,4.734011E+03
3.909E+00,-1.201847E-03,-2.433899E-03,-1.162799E+02,6.490438E+03
3.9095E+00,-1.057473E-03,-2.52359E-03,-1.127354E+02,1.016944E+04
3.91E+00,-7.350759E-04,-2.544981E-03,-1.061105E+02,1.374036E+04
3.9105E+00,-4.143773E-04,-2.617746E-03,-9.899503E+01,1.59154E+04
3.911E+00,-8.551318E-06,-2.51137E-03,-9.019509E+01,1.715588E+04
3.9115E+00,3.578614E-04,-2.495462E-03,-8.183914E+01,1.653282E+04
3.912E+00,6.995354E-04,-2.38639E-03,-7.366227E+01,1.562995E+04
3.9125E+00,1.018639E-03,-2.310567E-03,-6.62092E+01,1.369771E+04
3.913E+00,1.303633E-03,-2.254736E-03,-5.996457E+01,1.002492E+04
3.9135E+00,1.383741E-03,-2.065781E-03,-5.618427E+01,6.704431E+03
3.914E+00,1.613699E-03,-2.161802E-03,-5.326014E+01,4.880796E+03
3.9145E+00,1.500312E-03,-1.872928E-03,-5.130348E+01,2.7243E+02
3.915E+00,1.633152E-03,-2.166298E-03,-5.298771E+01,-6.189364E+03
3.9155E+00,1.431758E-03,-2.246791E-03,-5.749284E+01,-8.19341E+03
3.916E+00,1.235451E-03,-2.245524E-03,-6.118112E+01,-1.133773E+04
3.9165E+00,9.209813E-04,-2.378195E-03,-6.883058E+01,-1.396742E+04
3.917E+00,6.230368E-04,-2.349552E-03,-7.514853E+01,-1.46246E+04
3.9175E+00,2.866075E-04,-2.498145E-03,-8.345518E+01,-1.641235E+04
3.918E+00,-6.786955E-05,-2.490692E-03,-9.156088E+01,-1.670409E+04
3.9185E+00,-4.613021E-04,-2.574309E-03,-1.001593E+02,-1.608685E+04
3.919E+00,-7.766112E-04,-2.44113E-03,-1.076477E+02,-1.378357E+04
3.9195E+00,-1.041769E-03,-2.346147E-03,-1.139428E+02,-1.245907E+04
3.92E+00,-1.372618E-03,-2.367243E-03,-1.201068E+02,-8.616521E+03
3.9205E+00,-1.462458E-03,-2.290359E-03,-1.225594E+02,-3.347949E+03
3.921E+00,-1.416132E-03,-2.143218E-03,-1.234547E+02,3.090445E+02
3.9215E+00,-1.368671E-03,-2.169186E-03,-1.222503E+02,3.780253E+03
3.922E+00,-1.330891E-03,-2.335715E-03,-1.196745E+02,5.445721E+03
3.9225E+00,-1.21178E-03,-2.398438E-03,-1.168046E+02,9.431094E+03
3.923E+00,-8.907819E-04,-2.415427E-03,-1.102434E+02,1.43344E+04
3.9235E+00,-5.498897E-04,-2.486514E-03,-1.024702E+02,1.451008E+04
3.924E+00,-2.54997E-04,-2.539794E-03,-9.573332E+01,1.44814E+04
3.9245E+00,8.995092E-05,-2.561483E-03,-8.798879E+01,1.592044E+04
3.925E+00,4.30549E-04,-2.395981E-03,-7.981288E+01,1.491758E+04
3.9255E+00,7.199721E-04,-2.365433E-03,-7.307121E+01,1.279995E+04
3.926E+00,1.013484E-03,-2.389117E-03,-6.701293E+01,1.097694E+04
3.9265E+00,1.182848E-03,-2.233471E-03,-6.209427E+01,6.142546E+03
3.927E+00,1.25889E-03,-2.25903E-03,-6.087039E+01,8.355919E+02
3.9275E+00,1.194345E-03,-2.177786E-03,-6.125868E+01,-8.825E+02
3.928E+00,1.217308E-03,-2.265794E-03,-6.175289E+01,-5.222487E+03
3.9285E+00,1.009588E-03,-2.319807E-03,-6.648117E+01,-7.917043E+03
3.929E+00,8.798236E-04,-2.374641E-03,-6.966993E+01,-9.309408E+03
3.9295E+00,6.15464E-04,-2.430609E-03,-7.579057E+01,-1.361778E+04
3.93E+00,2.976835E-04,-2.529376E-03,-8.328771E+01,-1.498012E+04
3.9305E+00,-3.413806E-05,-2.537765E-03,-9.07707E+01,-1.399746E+04
3.931E+00,-3.223164E-04,-2.52125E-03,-9.728517E+01,-1.228532E+04
3.9315E+00,-5.802255E-04,-2.50207E-03,-1.03056E+02,-1.07127E+04
3.932E+00,-8.183357E-04,-2.518897E-03,-1.079979E+02,-7.995518E+03
3.9325E+00,-9.613655E-04,-2.497726E-03,-1.110515E+02,-2.083821E+03
3.933E+00,-8.651303E-04,-2.366423E-03,-1.100817E+02,2.330012E+03
3.9335E+00,-8.028539E-04,-2.368999E-03,-1.087215E+02,1.830639E+03
3.934E+00,-8.262371E-04,-2.505489E-03,-1.08251E+02,4.306465E+03
3.9345E+00,-6.334924E-04,-2.464601E-03,-1.044151E+02,9.990732E+03
3.935E+00,-3.557469E-04,-2.450437E-03,-9.826032E+01,9.779218E+03
3.9355E+00,-2.101222E-04,-2.591297E-03,-9.463584E+01,1.048918E+04
3.936E+00,9.97639E-05,-2.563262E-03,-8.777113E+01,1.363679E+04
3.9365E+00,3.967985E-04,-2.505016E-03,-8.099904E+01,1.308854E+04
3.937E+00,6.724115E-04,-2.454993E-03,-7.46826E+01,1.323122E+04
3.9375E+00,9.775576E-04,-2.391592E-03,-6.776783E+01,9.87158E+03
3.938E+00,1.075754E-03,-2.287236E-03,-6.481102E+01,5.868942E+03
3.9385E+00,1.216996E-03,-2.279124E-03,-6.189888E+01,2.742089E+03
3.939E+00,1.196275E-03,-2.256411E-03,-6.206893E+01,-3.584358E+03
3.9395E+00,1.058219E-03,-2.32025E-03,-6.548324E+01,-8.047023E+03
3.94E+00,8.642821E-04,-2.389632E-03,-7.011595E+01,-9.835743E+03
3.9405E+00,6.502114E-04,-2.481809E-03,-7.531899E+01,-1.209767E+04
3.941E+00,3.501802E-04,-2.560906E-03,-8.221362E+01,-1.508792E+04
3.9415E+00,-1.814398E-05,-2.554781E-03,-9.040691E+01,-1.613143E+04
3.942E+00,-3.738552E-04,-2.548655E-03,-9.834505E+01,-1.494747E+04
3.9425E+00,-6.727618E-04,-2.450064E-03,-1.053544E+02,-1.551235E+04
3.943E+00,-1.023934E-03,-2.315285E-03,-1.138574E+02,-1.308746E+04
3.9435E+00,-1.219879E-03,-2.252187E-03,-1.184418E+02,-8.168491E+03
3.944E+00,-1.32415E-03,-2.116954E-03,-1.220259E+02,-6.789155E+03
3.9445E+00,-1.470888E-03,-2.082724E-03,-1.25231E+02,-4.008007E+03
3.945E+00,-1.55626E-03,-2.139345E-03,-1.260339E+02,-1.426936E+03
3.9455E+00,-1.521571E-03,-2.044475E-03,-1.266579E+02,3.813494E+03
3.946E+00,-1.32655E-03,-2.104864E-03,-1.222204E+02,8.024796E+03
3.9465E+00,-1.234409E-03,-2.260955E-03,-1.186331E+02,9.083199E+03
3.947E+00,-1.001078E-03,-2.342779E-03,-1.131372E+02,1.36422E+04
3.9475E+00,-6.664196E-04,-2.488686E-03,-1.049909E+02,1.769817E+04
3.948E+00,-2.388909E-04,-2.508957E-03,-9.543903E+01,1.906845E+04
3.9485E+00,1.774122E-04,-2.488724E-03,-8.592249E+01,1.908803E+04
3.949E+00,5.80938E-04,-2.392358E-03,-7.635101E+01,1.819155E+04
3.9495E+00,9.3997E-04,-2.295413E-03,-6.773093E+01,1.67516E+04
3.95E+00,1.236513E-03,-2.107535E-03,-5.959941E+01,1.494713E+04
3.9505E+00,1.461166E-03,-1.923886E-03,-5.27838E+01,1.034095E+04
3.951E+00,1.552631E-03,-1.802455E-03,-4.925845E+01,7.841694E+03
3.9515E+00,1.703404E-03,-1.699966E-03,-4.49421E+01,3.443784E+03
3.952E+00,1.732591E-03,-1.782575E-03,-4.581467E+01,-8.396938E+02
3.9525E+00,1.711556E-03,-1.758913E-03,-4.57818E+01,-3.092871E+03
3.953E+00,1.561542E-03,-1.790504E-03,-4.890754E+01,-8.59449E+03
3.9535E+00,1.394819E-03,-1.946561E-03,-5.437629E+01,-1.173421E+04
3.954E+00,1.194424E-03,-2.123378E-03,-6.064175E+01,-1.332671E+04
3.9545E+00,9.154118E-04,-2.232337E-03,-6.7703E+01,-1.49644E+04
3.955E+00,6.062882E-04,-2.36239E-03,-7.560615E+01,-1.79708E+04
3.9555E+00,1.857542E-04,-2.45543E-03,-8.567379E+01,-1.98756E+04
3.956E+00,-2.339351E-04,-2.437645E-03,-9.548175E+01,-1.908353E+04
3.9565E+00,-6.34095E-04,-2.407211E-03,-1.047573E+02,-1.736657E+04
3.957E+00,-1.003777E-03,-2.382266E-03,-1.128483E+02,-1.406498E+04
3.9575E+00,-1.215858E-03,-2.2096E-03,-1.188223E+02,-8.953847E+03
3.958E+00,-1.314925E-03,-2.120578E-03,-1.218022E+02,-6.590328E+03
3.9585E+00,-1.45665E-03,-2.048749E-03,-1.254126E+02,-3.152427E+03
3.959E+00,-1.438101E-03,-2.057288E-03,-1.249546E+02,2.396894E+03
3.9595E+00,-1.458045E-03,-2.243843E-03,-1.230157E+02,6.517606E+03
3.96E+00,-1.203964E-03,-2.223252E-03,-1.18437E+02,9.721841E+03
3.9605E+00,-1.01444E-03,-2.356194E-03,-1.132939E+02,1.163543E+04
3.961E+00,-7.516296E-04,-2.489272E-03,-1.068016E+02,1.681412E+04
3.9615E+00,-2.914888E-04,-2.566415E-03,-9.647979E+01,1.784599E+04
3.962E+00,4.577959E-05,-2.511126E-03,-8.895557E+01,1.610083E+04
3.9625E+00,4.166389E-04,-2.457827E-03,-8.037896E+01,1.534472E+04
3.963E+00,6.995875E-04,-2.378657E-03,-7.361085E+01,1.348964E+04
3.9635E+00,9.733571E-04,-2.280826E-03,-6.688932E+01,1.227869E+04
3.964E+00,1.183168E-03,-2.163983E-03,-6.133216E+01,9.223831E+03
3.9645E+00,1.305411E-03,-2.062204E-03,-5.766549E+01,4.610683E+03
3.965E+00,1.391362E-03,-2.119878E-03,-5.672148E+01,-4.665571E+02
3.9655E+00,1.331502E-03,-2.141817E-03,-5.813205E+01,-4.24787E+03
3.966E+00,1.205504E-03,-2.172045E-03,-6.096935E+01,-7.278525E+03
3.9665E+00,1.033108E-03,-2.257604E-03,-6.541057E+01,-1.038671E+04
3.967E+00,7.92992E-04,-2.350363E-03,-7.135606E+01,-1.357854E+04
3.9675E+00,4.771534E-04,-2.452253E-03,-7.898911E+01,-1.42393E+04
3.968E+00,1.917769E-04,-2.489725E-03,-8.559536E+01,-1.332121E+04
3.9685E+00,-1.018093E-04,-2.523492E-03,-9.231032E+01,-1.374976E+04
3.969E+00,-4.125101E-04,-2.50667E-03,-9.934512E+01,-1.31657E+04
3.9695E+00,-6.943059E-04,-2.50766E-03,-1.05476E+02,-9.567356E+03
3.97E+00,-8.275951E-04,-2.415491E-03,-1.089125E+02,-7.226403E+03
3.9705E+00,-9.863728E-04,-2.357719E-03,-1.127024E+02,-4.461987E+03
3.971E+00,-1.040064E-03,-2.406389E-03,-1.133745E+02,-1.28965E+02
