,mass_B,,,
4.6925E+00,1.027113E+00,1.823175E+01,-6.332244E+02,-2.32638E+04
4.693E+00,4.754212E+00,1.774281E+01,-6.450001E+02,-2.326536E+04
4.6935E+00,8.221973E+00,1.649808E+01,-6.564898E+02,-2.147399E+04
4.694E+00,1.097361E+01,1.4844E+01,-6.664741E+02,-2.119677E+04
4.6945E+00,1.358776E+01,1.236974E+01,-6.776866E+02,-2.205193E+04
4.695E+00,1.574298E+01,9.63747E+00,-6.88526E+02,-2.132842E+04
4.6955E+00,1.714898E+01,6.577731E+00,-6.99015E+02,-2.037992E+04
4.696E+00,1.793899E+01,3.517553E+00,-7.08906E+02,-2.019824E+04
4.6965E+00,1.834791E+01,2.519658E-01,-7.192132E+02,-2.122626E+04
4.697E+00,1.80952E+01,-3.233747E+00,-7.301322E+02,-2.100124E+04
4.6975E+00,1.741224E+01,-6.411451E+00,-7.402145E+02,-1.999617E+04
4.698E+00,1.593063E+01,-9.245213E+00,-7.501284E+02,-1.962907E+04
4.6985E+00,1.399061E+01,-1.167456E+01,-7.598435E+02,-1.975991E+04
4.699E+00,1.15482E+01,-1.370825E+01,-7.698883E+02,-1.98712E+04
4.6995E+00,9.09192E+00,-1.556815E+01,-7.797147E+02,-2.013967E+04
4.7E+00,6.149328E+00,-1.692084E+01,-7.90028E+02,-1.879613E+04
4.7005E+00,3.636154E+00,-1.788963E+01,-7.985109E+02,-1.885025E+04
4.701E+00,3.544976E-01,-1.810394E+01,-8.088782E+02,-1.920546E+04
4.7015E+00,-2.447472E+00,-1.806314E+01,-8.177163E+02,-1.721566E+04
4.702E+00,-4.956624E+00,-1.717951E+01,-8.260939E+02,-1.602846E+04
4.7025E+00,-7.178028E+00,-1.631734E+01,-8.337448E+02,-1.685037E+04
4.703E+00,-9.712154E+00,-1.498731E+01,-8.429443E+02,-1.702303E+04
4.7035E+00,-1.181443E+01,-1.37027E+01,-8.507678E+02,-1.652133E+04
4.704E+00,-1.393405E+01,-1.191528E+01,-8.594656E+02,-1.675204E+04
4.7045E+00,-1.533842E+01,-9.764179E+00,-8.675199E+02,-1.536064E+04
4.705E+00,-1.614497E+01,-7.588219E+00,-8.748262E+02,-1.601182E+04
4.7055E+00,-1.726243E+01,-5.102985E+00,-8.835317E+02,-1.701476E+04
4.706E+00,-1.801193E+01,-2.582405E+00,-8.91841E+02,-1.721113E+04
4.7065E+00,-1.823335E+01,2.363986E-01,-9.007428E+02,-1.866305E+04
4.707E+00,-1.774554E+01,3.290238E+00,-9.10504E+02,-1.965803E+04
4.7075E+00,-1.704836E+01,6.340513E+00,-9.204008E+02,-2.23374E+04
4.708E+00,-1.533017E+01,9.895322E+00,-9.328414E+02,-2.306152E+04
4.7085E+00,-1.360432E+01,1.289304E+01,-9.434624E+02,-2.194912E+04
4.709E+00,-1.051837E+01,1.490553E+01,-9.547906E+02,-2.282335E+04
4.7095E+00,-7.286148E+00,1.658706E+01,-9.662857E+02,-2.375024E+04
4.71E+00,-3.640315E+00,1.795817E+01,-9.785408E+02,-2.404386E+04
4.7105E+00,1.050107E-01,1.825628E+01,-9.903296E+02,-2.369262E+04
4.711E+00,3.91178E+00,1.804173E+01,-1.002233E+03,-2.372622E+04
4.7115E+00,7.508155E+00,1.681951E+01,-1.014056E+03,-2.330776E+04
4.712E+00,1.082986E+01,1.515983E+01,-1.025541E+03,-2.248282E+04
4.7125E+00,1.326028E+01,1.256657E+01,-1.036539E+03,-2.177462E+04
4.713E+00,1.542299E+01,9.895372E+00,-1.047316E+03,-2.27177E+04
4.7135E+00,1.71501E+01,6.495437E+00,-1.059256E+03,-2.220059E+04
4.714E+00,1.791997E+01,3.315964E+00,-1.069516E+03,-2.176385E+04
4.7145E+00,1.845633E+01,-3.286474E-01,-1.08102E+03,-2.251277E+04
4.715E+00,1.783841E+01,-3.801163E+00,-1.092029E+03,-2.20929E+04
4.7155E+00,1.691599E+01,-7.219833E+00,-1.103113E+03,-2.142035E+04
4.716E+00,1.547419E+01,-1.022255E+01,-1.11345E+03,-2.111876E+04
4.7165E+00,1.298175E+01,-1.263823E+01,-1.124232E+03,-2.241533E+04
4.717E+00,1.011529E+01,-1.49205E+01,-1.135865E+03,-2.342504E+04
4.7175E+00,6.864899E+00,-1.670251E+01,-1.147657E+03,-2.318333E+04
4.718E+00,3.455795E+00,-1.785868E+01,-1.159048E+03,-2.328679E+04
4.7185E+00,-2.994158E-01,-1.817846E+01,-1.170944E+03,-2.406446E+04
4.719E+00,-4.177903E+00,-1.793555E+01,-1.183113E+03,-2.25597E+04
4.7195E+00,-7.439821E+00,-1.71077E+01,-1.193503E+03,-2.01361E+04
4.72E+00,-1.022602E+01,-1.559802E+01,-1.203249E+03,-1.754084E+04
4.7205E+00,-1.237756E+01,-1.42166E+01,-1.211044E+03,-1.569603E+04
4.721E+00,-1.394769E+01,-1.214817E+01,-1.218945E+03,-1.602602E+04
4.7215E+00,-1.55067E+01,-1.004318E+01,-1.22707E+03,-1.519082E+04
4.722E+00,-1.640986E+01,-7.955612E+00,-1.234136E+03,-1.45774E+04
4.7225E+00,-1.723386E+01,-5.717047E+00,-1.241648E+03,-1.557867E+04
4.723E+00,-1.820576E+01,-3.303872E+00,-1.249714E+03,-1.521549E+04
4.7235E+00,-1.816644E+01,-9.955983E-01,-1.256863E+03,-1.447265E+04
4.724E+00,-1.828793E+01,1.338776E+00,-1.264187E+03,-1.429389E+04
4.7245E+00,-1.811597E+01,3.572923E+00,-1.271157E+03,-1.56008E+04
4.725E+00,-1.71658E+01,6.175906E+00,-1.279788E+03,-1.754024E+04
4.7255E+00,-1.610361E+01,8.815454E+00,-1.288697E+03,-1.871618E+04
4.726E+00,-1.476162E+01,1.174355E+01,-1.298504E+03,-1.802238E+04
4.7265E+00,-1.275828E+01,1.354804E+01,-1.30672E+03,-1.674507E+04
4.727E+00,-1.03019E+01,1.484954E+01,-1.315249E+03,-1.881721E+04
4.7275E+00,-7.435709E+00,1.634399E+01,-1.325537E+03,-2.066681E+04
4.728E+00,-4.403091E+00,1.754987E+01,-1.335916E+03,-2.093469E+04
4.7285E+00,-1.124869E+00,1.824253E+01,-1.346472E+03,-2.131741E+04
4.729E+00,2.313186E+00,1.82259E+01,-1.357233E+03,-2.254079E+04
4.7295E+00,6.008779E+00,1.743861E+01,-1.369012E+03,-2.259135E+04
4.73E+00,9.182311E+00,1.601732E+01,-1.379825E+03,-2.182263E+04
4.7305E+00,1.200628E+01,1.389228E+01,-1.390835E+03,-2.311049E+04
4.731E+00,1.473933E+01,1.113311E+01,-1.402935E+03,-2.351831E+04
4.7315E+00,1.676946E+01,8.051414E+00,-1.414353E+03,-2.420871E+04
4.732E+00,1.873573E+01,4.276012E+00,-1.427144E+03,-2.194574E+04
4.7325E+00,1.80366E+01,1.166699E+00,-1.436299E+03,-2.159479E+04
4.733E+00,1.771702E+01,-2.723271E+00,-1.448739E+03,-2.396782E+04
4.7335E+00,1.696908E+01,-6.265873E+00,-1.460267E+03,-2.283694E+04
4.734E+00,1.55544E+01,-9.559941E+00,-1.471575E+03,-2.268415E+04
4.7345E+00,1.335725E+01,-1.243448E+01,-1.482951E+03,-2.348576E+04
4.735E+00,1.028315E+01,-1.471929E+01,-1.495061E+03,-2.357096E+04
4.7355E+00,7.118702E+00,-1.638903E+01,-1.506522E+03,-2.247373E+04
4.736E+00,3.897191E+00,-1.762995E+01,-1.517535E+03,-2.159799E+04
4.7365E+00,5.962035E-01,-1.81627E+01,-1.52812E+03,-2.07577E+04
4.737E+00,-2.638285E+00,-1.810109E+01,-1.538293E+03,-1.873186E+04
4.7375E+00,-5.19896E+00,-1.716373E+01,-1.546852E+03,-1.726085E+04
4.738E+00,-7.711378E+00,-1.612848E+01,-1.555553E+03,-1.648324E+04
4.7385E+00,-9.821246E+00,-1.493153E+01,-1.563335E+03,-1.660347E+04
4.739E+00,-1.261361E+01,-1.39319E+01,-1.572157E+03,-1.618087E+04
4.7395E+00,-1.401985E+01,-1.196737E+01,-1.579516E+03,-1.584586E+04
4.74E+00,-1.572823E+01,-9.827015E+00,-1.588003E+03,-1.514987E+04
4.7405E+00,-1.64463E+01,-7.786166E+00,-1.594666E+03,-1.509799E+04
4.741E+00,-1.746259E+01,-5.305273E+00,-1.603101E+03,-1.664789E+04
4.7415E+00,-1.805722E+01,-2.758747E+00,-1.611314E+03,-1.620968E+04
4.742E+00,-1.819517E+01,-2.189775E-01,-1.61931E+03,-1.694675E+04
4.7425E+00,-1.809748E+01,2.627358E+00,-1.62826E+03,-1.895592E+04
4.743E+00,-1.713323E+01,5.655129E+00,-1.638266E+03,-2.049128E+04
4.7435E+00,-1.60752E+01,8.819762E+00,-1.648752E+03,-2.343981E+04
4.744E+00,-1.409587E+01,1.256171E+01,-1.661706E+03,-2.214488E+04
4.7445E+00,-1.165533E+01,1.434011E+01,-1.670897E+03,-1.962811E+04
4.745E+00,-8.838041E+00,1.616599E+01,-1.681334E+03,-2.185611E+04
4.7455E+00,-5.394775E+00,1.737686E+01,-1.692753E+03,-2.278724E+04
4.746E+00,-1.870999E+00,1.817216E+01,-1.704122E+03,-2.355283E+04
4.7465E+00,2.028185E+00,1.835494E+01,-1.716305E+03,-2.335966E+04
4.747E+00,5.556236E+00,1.764229E+01,-1.727481E+03,-2.305161E+04
4.7475E+00,9.158964E+00,1.628304E+01,-1.739357E+03,-2.254864E+04
4.748E+00,1.194598E+01,1.42216E+01,-1.75003E+03,-2.182887E+04
4.7485E+00,1.428445E+01,1.149076E+01,-1.761186E+03,-2.218055E+04
4.749E+00,1.63539E+01,8.618632E+00,-1.77221E+03,-2.28032E+04
4.7495E+00,1.768359E+01,5.074306E+00,-1.783989E+03,-2.180906E+04
4.75E+00,1.809729E+01,1.895884E+00,-1.794019E+03,-2.135607E+04
4.7505E+00,1.815791E+01,-1.698917E+00,-1.805345E+03,-2.300881E+04
4.751E+00,1.758902E+01,-5.386997E+00,-1.817028E+03,-2.269359E+04
4.7515E+00,1.615029E+01,-8.601301E+00,-1.828039E+03,-2.212616E+04
4.752E+00,1.414485E+01,-1.151754E+01,-1.839154E+03,-2.223571E+04
4.7525E+00,1.146289E+01,-1.379464E+01,-1.850275E+03,-2.19596E+04
4.753E+00,8.673116E+00,-1.572043E+01,-1.861114E+03,-2.163571E+04
4.7535E+00,5.635958E+00,-1.725367E+01,-1.87191E+03,-2.202224E+04
4.754E+00,2.163444E+00,-1.797316E+01,-1.883136E+03,-2.102212E+04
4.7545E+00,-9.319622E-01,-1.819383E+01,-1.892932E+03,-1.860737E+04
4.755E+00,-3.736715E+00,-1.797493E+01,-1.901744E+03,-1.853742E+04
4.7555E+00,-6.580051E+00,-1.673031E+01,-1.91147E+03,-1.742267E+04
4.756E+00,-8.732918E+00,-1.564731E+01,-1.919166E+03,-1.709801E+04
4.7565E+00,-1.155386E+01,-1.448997E+01,-1.928568E+03,-1.624783E+04
4.757E+00,-1.32565E+01,-1.306623E+01,-1.935414E+03,-1.464095E+04
4.7575E+00,-1.469101E+01,-1.098678E+01,-1.943209E+03,-1.535505E+04
4.758E+00,-1.610194E+01,-9.010433E+00,-1.950769E+03,-1.462082E+04
4.7585E+00,-1.706876E+01,-6.955363E+00,-1.95783E+03,-1.554839E+04
4.759E+00,-1.793078E+01,-4.365221E+00,-1.966318E+03,-1.581413E+04
4.7595E+00,-1.820015E+01,-2.027422E+00,-1.973644E+03,-1.530489E+04
4.76E+00,-1.830422E+01,5.184693E-01,-1.981622E+03,-1.757128E+04
4.7605E+00,-1.784943E+01,3.539129E+00,-1.991215E+03,-1.876417E+04
4.761E+00,-1.710387E+01,6.356336E+00,-2.000387E+03,-2.033072E+04
4.7615E+00,-1.578647E+01,9.691286E+00,-2.011546E+03,-2.179684E+04
4.762E+00,-1.397579E+01,1.266514E+01,-2.022183E+03,-1.996074E+04
4.7625E+00,-1.14535E+01,1.440235E+01,-2.031506E+03,-1.987487E+04
4.763E+00,-8.56382E+00,1.614586E+01,-2.042058E+03,-2.226286E+04
4.7635E+00,-5.054353E+00,1.736245E+01,-2.053769E+03,-2.28492E+04
4.764E+00,-1.632614E+00,1.832039E+01,-2.064908E+03,-2.313543E+04
4.7645E+00,2.208227E+00,1.823522E+01,-2.076905E+03,-2.437687E+04
4.765E+00,6.091476E+00,1.740969E+01,-2.089284E+03,-2.334049E+04
4.7655E+00,9.298504E+00,1.594748E+01,-2.100245E+03,-2.242028E+04
4.766E+00,1.217629E+01,1.366411E+01,-2.111705E+03,-2.294125E+04
4.7665E+00,1.469487E+01,1.099859E+01,-2.123186E+03,-2.347604E+04
4.767E+00,1.675535E+01,7.748887E+00,-2.135181E+03,-2.297305E+04
4.7675E+00,1.795263E+01,4.423048E+00,-2.146159E+03,-2.147569E+04
4.768E+00,1.810599E+01,1.057793E+00,-2.156656E+03,-2.22251E+04
4.7685E+00,1.794385E+01,-2.64479E+00,-2.168385E+03,-2.31822E+04
4.769E+00,1.736451E+01,-6.264842E+00,-2.179839E+03,-2.238762E+04
4.7695E+00,1.576952E+01,-9.39016E+00,-2.190772E+03,-2.134156E+04
4.77E+00,1.368766E+01,-1.197429E+01,-2.20118E+03,-2.142219E+04
4.7705E+00,1.093139E+01,-1.408983E+01,-2.212194E+03,-2.205095E+04
4.771E+00,8.060237E+00,-1.597814E+01,-2.223231E+03,-2.104803E+04
4.7715E+00,5.217855E+00,-1.732876E+01,-2.233242E+03,-2.018909E+04
4.772E+00,2.076108E+00,-1.799897E+01,-2.24342E+03,-1.943428E+04
4.7725E+00,-8.521149E-01,-1.822637E+01,-2.252677E+03,-1.817128E+04
4.773E+00,-3.63566E+00,-1.772487E+01,-2.261592E+03,-1.646035E+04
4.7735E+00,-5.870065E+00,-1.691632E+01,-2.269137E+03,-1.587572E+04
4.774E+00,-8.296381E+00,-1.595947E+01,-2.277467E+03,-1.785629E+04
4.7745E+00,-1.129149E+01,-1.498792E+01,-2.286993E+03,-1.628546E+04
4.775E+00,-1.292976E+01,-1.350532E+01,-2.293753E+03,-1.381269E+04
4.7755E+00,-1.42091E+01,-1.158616E+01,-2.300806E+03,-1.590027E+04
4.776E+00,-1.592211E+01,-9.321668E+00,-2.309653E+03,-1.583865E+04
4.7765E+00,-1.70165E+01,-7.347931E+00,-2.316645E+03,-1.631604E+04
4.777E+00,-1.789596E+01,-4.472248E+00,-2.325969E+03,-1.736952E+04
4.7775E+00,-1.808949E+01,-1.896734E+00,-2.334014E+03,-1.691951E+04
4.778E+00,-1.813796E+01,9.151832E-01,-2.342889E+03,-1.88986E+04
4.7785E+00,-1.760297E+01,4.035771E+00,-2.352913E+03,-1.951496E+04
4.779E+00,-1.68227E+01,6.935008E+00,-2.362403E+03,-2.138331E+04
4.7795E+00,-1.523316E+01,1.038986E+01,-2.374296E+03,-2.348157E+04
4.78E+00,-1.310232E+01,1.351349E+01,-2.385885E+03,-2.126071E+04
4.7805E+00,-1.030342E+01,1.502349E+01,-2.395557E+03,-2.056684E+04
4.781E+00,-7.129089E+00,1.635821E+01,-2.406452E+03,-2.268491E+04
4.7815E+00,-3.745458E+00,1.799404E+01,-2.418242E+03,-2.377713E+04
4.782E+00,7.31066E-02,1.828939E+01,-2.430229E+03,-2.382042E+04
4.7825E+00,3.848858E+00,1.801128E+01,-2.442062E+03,-2.365986E+04
4.783E+00,7.449474E+00,1.68195E+01,-2.453889E+03,-2.262438E+04
4.7835E+00,1.042248E+01,1.50595E+01,-2.464687E+03,-2.25132E+04
4.784E+00,1.315055E+01,1.252219E+01,-2.476402E+03,-2.265692E+04
4.7845E+00,1.540351E+01,9.872368E+00,-2.487344E+03,-2.260119E+04
4.785E+00,1.713818E+01,6.577606E+00,-2.499003E+03,-2.209859E+04
4.7855E+00,1.793624E+01,3.343036E+00,-2.509442E+03,-2.160323E+04
4.786E+00,1.828868E+01,-1.93604E-01,-2.520607E+03,-2.267217E+04
4.7865E+00,1.777476E+01,-3.815211E+00,-2.532114E+03,-2.24714E+04
4.787E+00,1.687935E+01,-7.191962E+00,-2.543078E+03,-2.166302E+04
4.7875E+00,1.539553E+01,-1.029758E+01,-2.553777E+03,-2.106988E+04
4.788E+00,1.302872E+01,-1.26468E+01,-2.564148E+03,-2.132375E+04
4.7885E+00,1.037511E+01,-1.487296E+01,-2.575101E+03,-2.129585E+04
4.789E+00,7.561084E+00,-1.654813E+01,-2.585444E+03,-2.027942E+04
4.7895E+00,4.620359E+00,-1.771307E+01,-2.59538E+03,-1.99979E+04
4.79E+00,1.442892E+00,-1.809756E+01,-2.605442E+03,-1.906753E+04
4.7905E+00,-1.418019E+00,-1.822918E+01,-2.614448E+03,-1.868107E+04
4.791E+00,-4.502569E+00,-1.789559E+01,-2.624123E+03,-1.823608E+04
4.7915E+00,-7.212281E+00,-1.725498E+01,-2.632684E+03,-1.614102E+04
4.792E+00,-9.488723E+00,-1.62617E+01,-2.640264E+03,-1.510118E+04
4.7925E+00,-1.146615E+01,-1.478992E+01,-2.647785E+03,-1.459842E+04
4.793E+00,-1.317988E+01,-1.32435E+01,-2.654862E+03,-1.520803E+04
4.7935E+00,-1.462004E+01,-1.101967E+01,-2.662993E+03,-1.599202E+04
4.794E+00,-1.613718E+01,-8.998796E+00,-2.670854E+03,-1.554425E+04
4.7945E+00,-1.707182E+01,-6.711853E+00,-2.678538E+03,-1.642869E+04
4.795E+00,-1.78836E+01,-4.035902E+00,-2.687283E+03,-1.638292E+04
4.7955E+00,-1.828597E+01,-1.625397E+00,-2.69492E+03,-1.6658E+04
4.796E+00,-1.825882E+01,1.25781E+00,-2.703941E+03,-1.900006E+04
4.7965E+00,-1.743332E+01,4.320938E+00,-2.713921E+03,-2.031042E+04
4.797E+00,-1.652088E+01,7.442522E+00,-2.724251E+03,-2.160941E+04
4.7975E+00,-1.515156E+01,1.081945E+01,-2.73553E+03,-2.240166E+04
4.798E+00,-1.265103E+01,1.340282E+01,-2.746653E+03,-2.172441E+04
4.7985E+00,-9.879154E+00,1.536142E+01,-2.757254E+03,-2.267046E+04
4.799E+00,-6.366031E+00,1.686795E+01,-2.769323E+03,-2.432655E+04
4.7995E+00,-2.671483E+00,1.804959E+01,-2.781581E+03,-2.431399E+04
4.8E+00,1.157441E+00,1.820792E+01,-2.793637E+03,-2.410874E+04
4.8005E+00,4.943441E+00,1.759908E+01,-2.80569E+03,-2.393884E+04
4.801E+00,8.559218E+00,1.638891E+01,-2.817576E+03,-2.29593E+04
4.8015E+00,1.15123E+01,1.439597E+01,-2.828649E+03,-2.228934E+04
4.802E+00,1.405088E+01,1.184643E+01,-2.839865E+03,-2.282604E+04
4.8025E+00,1.622198E+01,8.816995E+00,-2.851475E+03,-2.29007E+04
4.803E+00,1.751396E+01,5.432814E+00,-2.862766E+03,-2.121209E+04
4.8035E+00,1.814596E+01,2.328717E+00,-2.872687E+03,-2.172877E+04
4.804E+00,1.835203E+01,-1.442703E+00,-2.884495E+03,-2.295886E+04
4.8045E+00,1.765954E+01,-4.945892E+00,-2.895646E+03,-2.132878E+04
4.805E+00,1.672374E+01,-8.093114E+00,-2.905824E+03,-2.08706E+04
4.8055E+00,1.482231E+01,-1.097454E+01,-2.916517E+03,-2.060808E+04
4.806E+00,1.242126E+01,-1.305811E+01,-2.926432E+03,-1.934187E+04
4.8065E+00,1.011372E+01,-1.491455E+01,-2.935858E+03,-1.746363E+04
4.807E+00,7.906627E+00,-1.613617E+01,-2.943895E+03,-1.504063E+04
4.8075E+00,5.896089E+00,-1.702594E+01,-2.950899E+03,-1.402961E+04
4.808E+00,3.845084E+00,-1.797402E+01,-2.957925E+03,-1.158652E+04
4.8085E+00,2.390057E+00,-1.811893E+01,-2.962486E+03,-7.52255E+03
4.809E+00,1.429081E+00,-1.794824E+01,-2.965448E+03,-2.760686E+03
4.8095E+00,1.492812E+00,-1.795108E+01,-2.965246E+03,-4.53772E+02
4.81E+00,1.305201E+00,-1.821452E+01,-2.965901E+03,1.135942E+03
4.8105E+00,1.863022E+00,-1.805977E+01,-2.96411E+03,2.640495E+03
4.811E+00,2.135686E+00,-1.807365E+01,-2.963261E+03,3.854944E+03
4.8115E+00,3.078571E+00,-1.792622E+01,-2.960255E+03,6.594464E+03
4.812E+00,4.223632E+00,-1.782052E+01,-2.956666E+03,9.736826E+03
4.8125E+00,6.032282E+00,-1.705214E+01,-2.950519E+03,1.052281E+04
4.813E+00,7.348955E+00,-1.661797E+01,-2.946144E+03,1.094004E+04
4.8135E+00,9.081878E+00,-1.546637E+01,-2.939578E+03,1.31893E+04
4.814E+00,1.086638E+01,-1.439625E+01,-2.932954E+03,1.218028E+04
4.8145E+00,1.212057E+01,-1.318019E+01,-2.927398E+03,1.287264E+04
4.815E+00,1.378197E+01,-1.159795E+01,-2.920082E+03,1.282406E+04
4.8155E+00,1.489697E+01,-1.02668E+01,-2.914574E+03,1.03965E+04
4.816E+00,1.60069E+01,-9.124671E+00,-2.909685E+03,1.012437E+04
4.8165E+00,1.675629E+01,-7.618544E+00,-2.90445E+03,8.488159E+03
4.817E+00,1.716859E+01,-6.658215E+00,-2.901197E+03,6.453684E+03
4.8175E+00,1.746653E+01,-5.673896E+00,-2.897996E+03,5.825216E+03
4.818E+00,1.748026E+01,-4.8056E+00,-2.895372E+03,5.725712E+03
4.8185E+00,1.788513E+01,-3.889897E+00,-2.89227E+03,7.35635E+03
4.819E+00,1.79466E+01,-2.527154E+00,-2.888015E+03,6.505341E+03
4.8195E+00,1.784124E+01,-1.801242E+00,-2.885765E+03,1.491981E+03
4.82E+00,1.867323E+01,-2.135283E+00,-2.886523E+03,1.287786E+03
4.8205E+00,1.857498E+01,-1.454456E+00,-2.884477E+03,1.876598E+03
4.821E+00,1.842606E+01,-1.497687E+00,-2.884647E+03,4.796979E+02
4.8215E+00,1.84072E+01,-1.286361E+00,-2.883998E+03,2.344559E+03
4.822E+00,1.842171E+01,-7.406257E-01,-2.882302E+03,2.265358E+03
4.8225E+00,1.84891E+01,-5.591362E-01,-2.881732E+03,8.085884E+02
4.823E+00,1.855026E+01,-4.837109E-01,-2.881494E+03,1.205499E+03
4.8235E+00,1.853033E+01,-1.703403E-01,-2.880527E+03,3.001814E+03
4.824E+00,1.862836E+01,4.904442E-01,-2.878492E+03,2.705677E+03
4.8245E+00,1.863448E+01,7.090243E-01,-2.877821E+03,3.349402E+03
4.825E+00,1.874151E+01,1.59272E+00,-2.875142E+03,4.466679E+03
4.8255E+00,1.87082E+01,2.179729E+00,-2.873354E+03,3.924239E+03
4.826E+00,1.863846E+01,2.879313E+00,-2.871218E+03,4.729754E+03
4.8265E+00,1.851872E+01,3.725767E+00,-2.868625E+03,5.323268E+03
4.827E+00,1.8313E+01,4.601617E+00,-2.865895E+03,6.205156E+03
4.8275E+00,1.770958E+01,5.611206E+00,-2.862419E+03,6.935865E+03
4.828E+00,1.724285E+01,6.633034E+00,-2.858959E+03,6.521758E+03
4.8285E+00,1.690322E+01,7.562006E+00,-2.855898E+03,7.14284E+03
4.829E+00,1.617547E+01,8.667301E+00,-2.851816E+03,7.449182E+03
4.8295E+00,1.5584E+01,9.569176E+00,-2.848448E+03,7.098613E+03
4.83E+00,1.488883E+01,1.0535E+01,-2.844718E+03,8.027746E+03
4.8305E+00,1.395329E+01,1.153466E+01,-2.840421E+03,9.093611E+03
4.831E+00,1.285359E+01,1.257661E+01,-2.835624E+03,9.914599E+03
4.8315E+00,1.154984E+01,1.35202E+01,-2.830506E+03,9.522672E+03
4.832E+00,1.053702E+01,1.444914E+01,-2.826101E+03,7.844611E+03
4.8325E+00,9.627401E+00,1.50184E+01,-2.822662E+03,6.548789E+03
4.833E+00,8.861429E+00,1.562904E+01,-2.819553E+03,6.73184E+03
4.8335E+00,7.870443E+00,1.618719E+01,-2.81593E+03,6.545435E+03
4.834E+00,7.029995E+00,1.655589E+01,-2.813007E+03,6.471698E+03
4.8345E+00,5.993845E+00,1.696563E+01,-2.809458E+03,7.125467E+03
4.835E+00,4.946188E+00,1.738483E+01,-2.805882E+03,6.257595E+03
4.8355E+00,4.115587E+00,1.754637E+01,-2.8032E+03,3.789634E+03
4.836E+00,3.811603E+00,1.77916E+01,-2.802092E+03,4.026894E+03
4.8365E+00,2.890515E+00,1.789905E+01,-2.799173E+03,5.804295E+03
4.837E+00,1.983034E+00,1.799739E+01,-2.796288E+03,4.535342E+03
4.8375E+00,1.476698E+00,1.820202E+01,-2.794638E+03,4.041428E+03
4.838E+00,7.210481E-01,1.838203E+01,-2.792246E+03,5.122278E+03
4.8385E+00,-1.551445E-01,1.836051E+01,-2.789516E+03,4.386684E+03
4.839E+00,-6.84046E-01,1.830279E+01,-2.78786E+03,3.582213E+03
4.8395E+00,-1.305976E+00,1.837061E+01,-2.785934E+03,4.74127E+03
4.84E+00,-2.193437E+00,1.817442E+01,-2.783118E+03,4.643893E+03
4.8405E+00,-2.741496E+00,1.789437E+01,-2.78129E+03,3.730445E+03
4.841E+00,-3.371418E+00,1.799403E+01,-2.779388E+03,4.977966E+03
4.8415E+00,-4.286884E+00,1.760125E+01,-2.776312E+03,5.827514E+03
4.842E+00,-5.128952E+00,1.738232E+01,-2.77356E+03,6.417677E+03
4.8425E+00,-6.298884E+00,1.720704E+01,-2.769894E+03,6.648435E+03
4.843E+00,-7.09492E+00,1.664344E+01,-2.766912E+03,6.674785E+03
4.8435E+00,-8.236759E+00,1.631969E+01,-2.763219E+03,6.30543E+03
4.844E+00,-8.925757E+00,1.584489E+01,-2.760607E+03,6.63423E+03
4.8445E+00,-1.008249E+01,1.528226E+01,-2.756585E+03,6.817353E+03
4.845E+00,-1.055283E+01,1.44129E+01,-2.753789E+03,6.428895E+03
4.8455E+00,-1.167962E+01,1.399655E+01,-2.750156E+03,7.535534E+03
4.846E+00,-1.269923E+01,1.326748E+01,-2.746254E+03,5.60295E+03
4.8465E+00,-1.324003E+01,1.303516E+01,-2.744553E+03,5.358165E+03
4.847E+00,-1.409959E+01,1.22115E+01,-2.740895E+03,7.337238E+03
4.8475E+00,-1.484848E+01,1.127716E+01,-2.737216E+03,6.897427E+03
4.848E+00,-1.525375E+01,1.028803E+01,-2.733998E+03,7.361191E+03
4.8485E+00,-1.609652E+01,9.239029E+00,-2.729855E+03,6.607374E+03
4.849E+00,-1.626223E+01,8.426187E+00,-2.727391E+03,5.445229E+03
4.8495E+00,-1.68901E+01,7.665103E+00,-2.72441E+03,5.708534E+03
4.85E+00,-1.720902E+01,6.842092E+00,-2.721682E+03,5.196069E+03
4.8505E+00,-1.750955E+01,6.102109E+00,-2.719214E+03,5.737746E+03
4.851E+00,-1.804277E+01,5.15474E+00,-2.715944E+03,6.304309E+03
4.8515E+00,-1.815207E+01,4.160456E+00,-2.712909E+03,5.954293E+03
4.852E+00,-1.819729E+01,3.205435E+00,-2.70999E+03,6.039656E+03
4.8525E+00,-1.835697E+01,2.211545E+00,-2.70687E+03,6.366709E+03
4.853E+00,-1.856881E+01,1.175865E+00,-2.703623E+03,6.321162E+03
4.8535E+00,-1.870379E+01,1.790288E-01,-2.700548E+03,6.009194E+03
4.854E+00,-1.868701E+01,-7.785757E-01,-2.697614E+03,6.048159E+03
4.8545E+00,-1.853641E+01,-1.784772E+00,-2.6945E+03,6.103137E+03
4.855E+00,-1.83134E+01,-2.733338E+00,-2.691511E+03,6.113214E+03
4.8555E+00,-1.818262E+01,-3.736644E+00,-2.688387E+03,4.525361E+03
4.856E+00,-1.811642E+01,-4.187265E+00,-2.686986E+03,3.32807E+03
4.8565E+00,-1.806886E+01,-4.821612E+00,-2.685059E+03,4.229411E+03
4.857E+00,-1.806318E+01,-5.60659E+00,-2.682756E+03,3.896994E+03
4.8575E+00,-1.749433E+01,-5.968516E+00,-2.681162E+03,4.142635E+03
