,mass_B,,,
4.5865E+00,-8.686237E-04,-2.091493E-03,-1.125537E+02,4.395227E+03
4.587E+00,-8.286967E-04,-2.29785E-03,-1.098313E+02,6.554097E+03
4.5875E+00,-6.554555E-04,-2.2859E-03,-1.059996E+02,8.016316E+03
4.588E+00,-4.781026E-04,-2.285554E-03,-1.01815E+02,8.571646E+03
4.5885E+00,-3.025999E-04,-2.321012E-03,-9.742799E+01,8.597334E+03
4.589E+00,-1.28271E-04,-2.281657E-03,-9.321769E+01,7.581324E+03
4.5895E+00,6.322607E-06,-2.362555E-03,-8.984667E+01,5.058972E+03
4.59E+00,7.407224E-05,-2.304134E-03,-8.815872E+01,1.820664E+03
4.5905E+00,8.237247E-05,-2.389937E-03,-8.8026E+01,-1.773023E+03
4.591E+00,2.737274E-06,-2.297564E-03,-8.993174E+01,-3.758796E+03
4.5915E+00,-7.423214E-05,-2.382236E-03,-9.17848E+01,-5.726793E+03
4.592E+00,-2.361802E-04,-2.383676E-03,-9.565853E+01,-8.630226E+03
4.5925E+00,-4.435174E-04,-2.412972E-03,-1.00415E+02,-8.697602E+03
4.593E+00,-6.178795E-04,-2.414154E-03,-1.043561E+02,-7.013545E+03
4.5935E+00,-7.575256E-04,-2.41305E-03,-1.074286E+02,-5.338989E+03
4.594E+00,-8.12795E-04,-2.270657E-03,-1.096951E+02,-3.49776E+03
4.5945E+00,-8.201879E-04,-2.144902E-03,-1.109263E+02,2.682348E+02
4.595E+00,-8.03805E-04,-2.279113E-03,-1.094269E+02,4.272355E+03
4.5955E+00,-6.654503E-04,-2.224552E-03,-1.06654E+02,6.99544E+03
4.596E+00,-5.069876E-04,-2.299892E-03,-1.024314E+02,9.438072E+03
4.5965E+00,-3.118411E-04,-2.462979E-03,-9.72159E+01,1.355166E+04
4.597E+00,4.548194E-05,-2.325978E-03,-8.887979E+01,1.802523E+04
4.5975E+00,4.426346E-04,-2.31832E-03,-7.919067E+01,1.847912E+04
4.598E+00,7.73613E-04,-2.172637E-03,-7.040066E+01,1.81528E+04
4.5985E+00,1.092977E-03,-1.97486E-03,-6.103787E+01,1.533424E+04
4.599E+00,1.392274E-03,-1.993288E-03,-5.506643E+01,1.155618E+04
4.5995E+00,1.4811E-03,-1.733023E-03,-4.948169E+01,9.301319E+03
4.6E+00,1.582132E-03,-1.624961E-03,-4.576511E+01,5.437601E+03
4.6005E+00,1.676201E-03,-1.621183E-03,-4.404409E+01,1.155582E+03
4.601E+00,1.768523E-03,-1.74458E-03,-4.460953E+01,-6.701378E+02
4.6015E+00,1.658897E-03,-1.642431E-03,-4.471423E+01,-4.896984E+03
4.602E+00,1.606446E-03,-1.88134E-03,-4.950651E+01,-1.152423E+04
4.6025E+00,1.267073E-03,-1.895482E-03,-5.623846E+01,-1.521467E+04
4.603E+00,9.79241E-04,-2.073584E-03,-6.472118E+01,-1.630054E+04
4.6035E+00,6.798478E-04,-2.16133E-03,-7.253899E+01,-1.692245E+04
4.604E+00,3.389241E-04,-2.307345E-03,-8.164363E+01,-1.765937E+04
4.6045E+00,-8.178158E-06,-2.362159E-03,-9.019837E+01,-1.681773E+04
4.605E+00,-3.392523E-04,-2.28051E-03,-9.846136E+01,-1.580166E+04
4.6055E+00,-6.72437E-04,-2.345062E-03,-1.06E+02,-1.359326E+04
4.606E+00,-9.317564E-04,-2.299863E-03,-1.120546E+02,-1.160884E+04
4.6065E+00,-1.06624E-03,-2.038762E-03,-1.176089E+02,-8.438227E+03
4.607E+00,-1.197439E-03,-2.033429E-03,-1.204928E+02,-3.133946E+03
4.6075E+00,-1.289421E-03,-2.167941E-03,-1.207428E+02,2.05935E+03
4.608E+00,-1.081469E-03,-1.997343E-03,-1.184335E+02,6.89728E+03
4.6085E+00,-1.007581E-03,-2.279584E-03,-1.138455E+02,1.081379E+04
4.609E+00,-7.649509E-04,-2.408557E-03,-1.076197E+02,1.206531E+04
4.6095E+00,-4.757085E-04,-2.281021E-03,-1.017802E+02,1.363687E+04
4.61E+00,-1.629517E-04,-2.340397E-03,-9.398283E+01,1.401696E+04
4.6105E+00,9.179155E-05,-2.350117E-03,-8.776326E+01,1.030386E+04
4.611E+00,2.570343E-04,-2.320378E-03,-8.367897E+01,8.009282E+03
4.6115E+00,4.165036E-04,-2.304209E-03,-7.975398E+01,6.958099E+03
4.612E+00,5.240101E-04,-2.22033E-03,-7.672087E+01,3.205778E+03
4.6125E+00,5.624719E-04,-2.351578E-03,-7.65482E+01,-1.49925E+03
4.613E+00,5.032853E-04,-2.413324E-03,-7.822012E+01,-4.511184E+03
4.6135E+00,3.546064E-04,-2.254015E-03,-8.105939E+01,-7.372893E+03
4.614E+00,1.750288E-04,-2.27108E-03,-8.559301E+01,-1.053389E+04
4.6145E+00,-6.514374E-05,-2.342021E-03,-9.159328E+01,-1.164507E+04
4.615E+00,-3.163287E-04,-2.490684E-03,-9.723808E+01,-1.076281E+04
4.6155E+00,-5.17697E-04,-2.363255E-03,-1.023561E+02,-9.982819E+03
4.616E+00,-6.880658E-04,-2.219914E-03,-1.072209E+02,-8.549096E+03
4.6165E+00,-8.284904E-04,-2.169012E-03,-1.109052E+02,-5.744752E+03
4.617E+00,-9.751285E-04,-2.301093E-03,-1.129657E+02,-2.227741E+03
4.6175E+00,-9.13944E-04,-2.139304E-03,-1.131329E+02,1.333218E+03
4.618E+00,-8.975192E-04,-2.26313E-03,-1.116324E+02,4.425619E+03
4.6185E+00,-7.54494E-04,-2.22812E-03,-1.087073E+02,9.132619E+03
4.619E+00,-5.134083E-04,-2.31587E-03,-1.024998E+02,1.335869E+04
4.6195E+00,-2.128832E-04,-2.27383E-03,-9.534862E+01,1.521672E+04
4.62E+00,1.114517E-04,-2.348601E-03,-8.72831E+01,1.710621E+04
4.6205E+00,4.750027E-04,-2.282147E-03,-7.824241E+01,1.571962E+04
4.621E+00,7.337758E-04,-2.201125E-03,-7.156347E+01,1.132187E+04
4.6215E+00,9.036381E-04,-2.120656E-03,-6.692054E+01,8.829025E+03
4.622E+00,1.039677E-03,-2.017313E-03,-6.273445E+01,6.932611E+03
4.6225E+00,1.137953E-03,-1.970034E-03,-5.998793E+01,2.638617E+03
4.623E+00,1.206448E-03,-2.097724E-03,-6.009583E+01,6.916084E+02
4.6235E+00,1.233116E-03,-2.076501E-03,-5.929632E+01,-2.8836E+03
4.624E+00,1.059797E-03,-2.078125E-03,-6.297943E+01,-7.261556E+03
4.6245E+00,9.279494E-04,-2.140046E-03,-6.655787E+01,-9.661169E+03
4.625E+00,7.207944E-04,-2.305782E-03,-7.26406E+01,-1.388351E+04
4.6255E+00,4.026397E-04,-2.391049E-03,-8.044138E+01,-1.502859E+04
4.626E+00,9.810065E-05,-2.41017E-03,-8.766919E+01,-1.391929E+04
4.6265E+00,-1.837028E-04,-2.409047E-03,-9.436067E+01,-1.309137E+04
4.627E+00,-4.576026E-04,-2.407842E-03,-1.007606E+02,-1.163773E+04
4.6275E+00,-6.879565E-04,-2.399443E-03,-1.059984E+02,-9.391188E+03
4.628E+00,-8.31295E-04,-2.26528E-03,-1.101517E+02,-7.178328E+03
4.6285E+00,-9.475115E-04,-2.213192E-03,-1.131767E+02,-3.474575E+03
4.629E+00,-9.18946E-04,-2.100754E-03,-1.136263E+02,-6.024559E+02
4.6295E+00,-9.188114E-04,-2.085276E-03,-1.137792E+02,3.180032E+03
4.63E+00,-8.259065E-04,-2.215316E-03,-1.104463E+02,7.206217E+03
4.6305E+00,-6.559366E-04,-2.204093E-03,-1.06573E+02,7.485498E+03
4.631E+00,-5.151901E-04,-2.238522E-03,-1.029608E+02,6.692691E+03
4.6315E+00,-3.899482E-04,-2.238853E-03,-9.988027E+01,4.950182E+03
4.632E+00,-3.393235E-04,-2.411174E-03,-9.801061E+01,4.313046E+03
4.6325E+00,-2.296911E-04,-2.356449E-03,-9.556723E+01,3.841829E+03
4.633E+00,-1.642993E-04,-2.254148E-03,-9.416878E+01,1.603374E+03
4.6335E+00,-1.567331E-04,-2.261893E-03,-9.396385E+01,-5.136595E+02
4.634E+00,-1.853622E-04,-2.263099E-03,-9.468244E+01,-3.303166E+03
4.6345E+00,-3.092644E-04,-2.425262E-03,-9.726702E+01,-4.266592E+03
4.635E+00,-3.558206E-04,-2.259571E-03,-9.894903E+01,-5.303803E+03
4.6355E+00,-5.294161E-04,-2.37415E-03,-1.025708E+02,-7.591716E+03
4.636E+00,-7.111982E-04,-2.39471E-03,-1.065407E+02,-7.21597E+03
4.6365E+00,-7.733821E-04,-2.149706E-03,-1.097868E+02,-5.650494E+03
4.637E+00,-9.225717E-04,-2.261682E-03,-1.121912E+02,-4.03092E+03
4.6375E+00,-9.297298E-04,-2.106216E-03,-1.138177E+02,-1.903648E+03
4.638E+00,-9.385193E-04,-2.098589E-03,-1.140949E+02,8.006565E+02
4.6385E+00,-9.364991E-04,-2.204429E-03,-1.130171E+02,4.128014E+03
4.639E+00,-7.926008E-04,-2.181577E-03,-1.099669E+02,7.271119E+03
4.6395E+00,-6.251863E-04,-2.217345E-03,-1.057459E+02,1.111925E+04
4.64E+00,-3.56846E-04,-2.292479E-03,-9.884763E+01,1.564141E+04
4.6405E+00,-4.227633E-06,-2.317379E-03,-9.010453E+01,1.816069E+04
4.641E+00,3.786812E-04,-2.309168E-03,-8.068694E+01,2.016649E+04
4.6415E+00,7.957265E-04,-2.178906E-03,-6.993804E+01,1.828573E+04
4.642E+00,1.083166E-03,-2.072013E-03,-6.240121E+01,1.38067E+04
4.6425E+00,1.319632E-03,-1.966142E-03,-5.613134E+01,1.264434E+04
4.643E+00,1.531864E-03,-1.80995E-03,-4.975687E+01,9.410347E+03
4.6435E+00,1.62151E-03,-1.721968E-03,-4.672099E+01,4.370056E+03
4.644E+00,1.73789E-03,-1.761516E-03,-4.538681E+01,-6.073843E+02
4.6445E+00,1.683562E-03,-1.826273E-03,-4.732837E+01,-2.9315E+03
4.645E+00,1.534193E-03,-1.723049E-03,-4.831831E+01,-7.189011E+03
4.6455E+00,1.337558E-03,-1.876391E-03,-5.451739E+01,-1.19982E+04
4.646E+00,1.192298E-03,-2.091721E-03,-6.031651E+01,-1.275642E+04
4.6465E+00,9.267085E-04,-2.212526E-03,-6.72738E+01,-1.587863E+04
4.647E+00,5.51566E-04,-2.244752E-03,-7.619514E+01,-1.732216E+04
4.6475E+00,2.268642E-04,-2.398167E-03,-8.459596E+01,-1.657105E+04
4.648E+00,-1.154674E-04,-2.389806E-03,-9.276619E+01,-1.597675E+04
4.6485E+00,-4.466137E-04,-2.392763E-03,-1.005727E+02,-1.396762E+04
4.649E+00,-7.052095E-04,-2.345557E-03,-1.067338E+02,-1.098903E+04
4.6495E+00,-8.349002E-04,-2.112839E-03,-1.115617E+02,-6.910648E+03
4.65E+00,-9.165873E-04,-2.093556E-03,-1.136445E+02,-3.081082E+03
4.6505E+00,-1.019084E-03,-2.221486E-03,-1.146428E+02,1.701146E+03
4.651E+00,-8.451102E-04,-2.097695E-03,-1.119433E+02,7.148108E+03
4.6515E+00,-6.728742E-04,-2.134771E-03,-1.074947E+02,9.748214E+03
4.652E+00,-4.843167E-04,-2.240982E-03,-1.021951E+02,1.000409E+04
4.6525E+00,-3.032062E-04,-2.305998E-03,-9.749062E+01,1.095412E+04
4.653E+00,-4.948185E-05,-2.284225E-03,-9.124097E+01,1.222758E+04
4.6535E+00,1.875095E-04,-2.262844E-03,-8.526304E+01,1.144493E+04
4.654E+00,4.109228E-04,-2.282909E-03,-7.979605E+01,9.525983E+03
4.6545E+00,5.643179E-04,-2.219904E-03,-7.573705E+01,6.542925E+03
4.655E+00,6.701696E-04,-2.227169E-03,-7.325312E+01,2.299658E+03
4.6555E+00,6.60391E-04,-2.22053E-03,-7.34374E+01,-1.293093E+03
4.656E+00,6.160452E-04,-2.228365E-03,-7.454621E+01,-4.044301E+03
4.6565E+00,5.157784E-04,-2.323014E-03,-7.74817E+01,-8.860838E+03
4.657E+00,2.681401E-04,-2.319968E-03,-8.340705E+01,-1.268097E+04
4.6575E+00,-6.808426E-06,-2.398083E-03,-9.016267E+01,-1.315688E+04
4.658E+00,-2.727868E-04,-2.370699E-03,-9.656393E+01,-1.242215E+04
4.6585E+00,-5.096989E-04,-2.283103E-03,-1.025848E+02,-1.042981E+04
4.659E+00,-6.838781E-04,-2.237739E-03,-1.069937E+02,-7.866164E+03
4.6595E+00,-8.182361E-04,-2.194192E-03,-1.10451E+02,-5.478865E+03
4.66E+00,-9.267499E-04,-2.240402E-03,-1.124726E+02,-2.580993E+03
4.6605E+00,-9.127638E-04,-2.147005E-03,-1.13032E+02,1.104264E+03
4.661E+00,-8.87424E-04,-2.268128E-03,-1.113683E+02,5.323103E+03
4.6615E+00,-7.165345E-04,-2.244E-03,-1.077089E+02,9.839762E+03
4.662E+00,-4.764161E-04,-2.335697E-03,-1.015286E+02,1.396916E+04
4.6625E+00,-1.538016E-04,-2.353035E-03,-9.373971E+01,1.823493E+04
4.663E+00,2.689985E-04,-2.287686E-03,-8.329365E+01,1.91823E+04
4.6635E+00,6.2097E-04,-2.247889E-03,-7.455741E+01,1.528223E+04
4.664E+00,8.692593E-04,-2.152728E-03,-6.801142E+01,1.140107E+04
4.6645E+00,1.080505E-03,-2.134992E-03,-6.315634E+01,1.008698E+04
4.665E+00,1.212009E-03,-1.93394E-03,-5.792444E+01,9.143979E+03
4.6655E+00,1.357689E-03,-1.869546E-03,-5.401236E+01,4.675692E+03
4.666E+00,1.489578E-03,-1.994696E-03,-5.324875E+01,7.049652E+02
4.6665E+00,1.452735E-03,-1.949519E-03,-5.330739E+01,-3.672421E+03
4.667E+00,1.268071E-03,-1.946789E-03,-5.692117E+01,-8.642529E+03
4.6675E+00,1.08074E-03,-2.028298E-03,-6.194992E+01,-1.10891E+04
4.668E+00,8.955103E-04,-2.21761E-03,-6.801027E+01,-1.218681E+04
4.6685E+00,6.343036E-04,-2.23217E-03,-7.413673E+01,-1.373725E+04
4.669E+00,3.411833E-04,-2.352383E-03,-8.174752E+01,-1.504062E+04
4.6695E+00,3.408363E-05,-2.373677E-03,-8.917735E+01,-1.491679E+04
4.67E+00,-2.756966E-04,-2.359576E-03,-9.666431E+01,-1.465363E+04
4.6705E+00,-5.835386E-04,-2.370211E-03,-1.03831E+02,-1.31192E+04
4.671E+00,-7.714617E-04,-2.144753E-03,-1.097835E+02,-9.573179E+03
4.6715E+00,-9.137751E-04,-2.11119E-03,-1.134042E+02,-4.141618E+03
4.672E+00,-9.563243E-04,-2.155515E-03,-1.139251E+02,4.581894E+02
4.6725E+00,-9.033599E-04,-2.133775E-03,-1.12946E+02,2.652297E+03
4.673E+00,-8.87719E-04,-2.280075E-03,-1.112728E+02,6.189169E+03
4.6735E+00,-6.772505E-04,-2.24929E-03,-1.067568E+02,7.872645E+03
4.674E+00,-5.323605E-04,-2.234583E-03,-1.034002E+02,6.025393E+03
4.6745E+00,-4.231062E-04,-2.232519E-03,-1.007314E+02,4.974281E+03
4.675E+00,-3.579103E-04,-2.416203E-03,-9.842591E+01,4.907611E+03
4.6755E+00,-2.33231E-04,-2.286671E-03,-9.582379E+01,4.750559E+03
4.676E+00,-1.457813E-04,-2.269497E-03,-9.367535E+01,2.708143E+03
4.6765E+00,-1.246467E-04,-2.289953E-03,-9.311565E+01,-3.018469E+02
4.677E+00,-1.644628E-04,-2.365458E-03,-9.39772E+01,-2.672489E+03
4.6775E+00,-2.357893E-04,-2.326092E-03,-9.578814E+01,-4.029059E+03
4.678E+00,-3.250902E-04,-2.311306E-03,-9.800625E+01,-5.451709E+03
4.6785E+00,-4.792178E-04,-2.411424E-03,-1.012398E+02,-6.283264E+03
4.679E+00,-5.54157E-04,-2.175707E-03,-1.042895E+02,-5.212724E+03
4.6795E+00,-6.746864E-04,-2.284646E-03,-1.064526E+02,-3.947956E+03
4.68E+00,-7.033663E-04,-2.134594E-03,-1.082375E+02,-1.508647E+03
4.6805E+00,-6.992695E-04,-2.157097E-03,-1.079612E+02,2.031993E+03
4.681E+00,-6.638094E-04,-2.284031E-03,-1.062055E+02,4.765072E+03
4.6815E+00,-5.303162E-04,-2.261699E-03,-1.031961E+02,8.123509E+03
4.682E+00,-3.403766E-04,-2.397017E-03,-9.808197E+01,1.168798E+04
4.6825E+00,-6.185025E-05,-2.349173E-03,-9.150816E+01,1.486126E+04
4.683E+00,2.701693E-04,-2.272696E-03,-8.322072E+01,1.823083E+04
4.6835E+00,6.759473E-04,-2.249816E-03,-7.327733E+01,1.944603E+04
4.684E+00,1.025016E-03,-2.080786E-03,-6.377468E+01,1.705875E+04
4.6845E+00,1.298877E-03,-1.941602E-03,-5.621859E+01,1.298245E+04
4.685E+00,1.487562E-03,-1.823426E-03,-5.079223E+01,1.02866E+04
4.6855E+00,1.727861E-03,-1.785007E-03,-4.593199E+01,9.924014E+03
4.686E+00,1.898717E-03,-1.642878E-03,-4.086821E+01,7.776778E+03
4.6865E+00,1.85528E-03,-1.457615E-03,-3.815521E+01,2.221326E+03
4.687E+00,1.824388E-03,-1.458835E-03,-3.864689E+01,-4.704727E+03
4.6875E+00,1.775769E-03,-1.647834E-03,-4.285994E+01,-7.444136E+03
4.688E+00,1.640136E-03,-1.703819E-03,-4.609102E+01,-1.066669E+04
4.6885E+00,1.459435E-03,-1.974232E-03,-5.352663E+01,-1.438774E+04
4.689E+00,1.183013E-03,-2.089161E-03,-6.047877E+01,-1.630906E+04
4.6895E+00,7.946498E-04,-2.163953E-03,-6.983569E+01,-2.067074E+04
4.69E+00,3.519745E-04,-2.260439E-03,-8.114951E+01,-2.330746E+04
4.6905E+00,-1.326386E-04,-2.415419E-03,-9.314314E+01,-2.079733E+04
4.691E+00,-4.833629E-04,-2.284464E-03,-1.019468E+02,-1.866426E+04
4.6915E+00,-8.699743E-04,-2.174276E-03,-1.118074E+02,-1.807974E+04
4.692E+00,-1.163374E-03,-2.012866E-03,-1.200266E+02,-1.28774E+04
4.6925E+00,-1.385938E-03,-2.002683E-03,-1.246848E+02,-6.895573E+03
4.693E+00,-1.37236E-03,-1.82634E-03,-1.269222E+02,-3.496923E+03
4.6935E+00,-1.430565E-03,-1.819118E-03,-1.281817E+02,-9.793079E+01
4.694E+00,-1.367636E-03,-1.813591E-03,-1.270201E+02,4.490939E+03
4.6945E+00,-1.308781E-03,-1.963119E-03,-1.236908E+02,9.079993E+03
4.695E+00,-1.087001E-03,-2.049519E-03,-1.179401E+02,1.168738E+04
4.6955E+00,-8.890691E-04,-2.200146E-03,-1.120034E+02,1.207357E+04
4.696E+00,-6.137621E-04,-2.159417E-03,-1.058665E+02,1.13578E+04
4.6965E+00,-4.339145E-04,-2.308437E-03,-1.006456E+02,9.198752E+03
4.697E+00,-2.781523E-04,-2.379349E-03,-9.666777E+01,7.295312E+03
4.6975E+00,-1.395271E-04,-2.383429E-03,-9.33503E+01,5.775701E+03
4.698E+00,-3.745909E-05,-2.405738E-03,-9.089206E+01,2.913207E+03
4.6985E+00,-1.732429E-05,-2.270892E-03,-9.043709E+01,-2.788635E+02
4.699E+00,-4.659835E-05,-2.279829E-03,-9.117093E+01,-3.723053E+03
4.6995E+00,-1.742824E-04,-2.396092E-03,-9.416014E+01,-6.870527E+03
4.7E+00,-3.366294E-04,-2.382732E-03,-9.804146E+01,-8.178295E+03
4.7005E+00,-5.283608E-04,-2.415494E-03,-1.023384E+02,-8.421646E+03
4.701E+00,-7.147474E-04,-2.418665E-03,-1.064631E+02,-6.360525E+03
4.7015E+00,-7.538886E-04,-2.2274E-03,-1.08699E+02,-3.241888E+03
4.702E+00,-8.612083E-04,-2.404602E-03,-1.09705E+02,-7.228848E+02
4.7025E+00,-8.433578E-04,-2.391932E-03,-1.094218E+02,2.324658E+03
4.703E+00,-6.845029E-04,-2.186882E-03,-1.073803E+02,5.015722E+03
4.7035E+00,-6.253385E-04,-2.434452E-03,-1.044061E+02,8.11795E+03
4.704E+00,-3.689042E-04,-2.262076E-03,-9.926238E+01,1.177052E+04
4.7045E+00,-1.155458E-04,-2.51009E-03,-9.263561E+01,1.688115E+04
4.705E+00,3.079612E-04,-2.302307E-03,-8.238123E+01,1.985634E+04
4.7055E+00,6.689236E-04,-2.158179E-03,-7.277927E+01,1.782294E+04
4.706E+00,1.032162E-03,-2.16965E-03,-6.455828E+01,1.508552E+04
4.7065E+00,1.24103E-03,-1.962642E-03,-5.769376E+01,1.428242E+04
4.707E+00,1.528814E-03,-1.839888E-03,-5.027586E+01,1.256812E+04
4.7075E+00,1.767467E-03,-1.775235E-03,-4.512563E+01,9.579572E+03
4.708E+00,1.868298E-03,-1.606779E-03,-4.069629E+01,6.975867E+03
4.7085E+00,2.02589E-03,-1.591344E-03,-3.814977E+01,3.036276E+03
4.709E+00,1.892627E-03,-1.460679E-03,-3.766001E+01,-2.76071E+03
4.7095E+00,1.881063E-03,-1.63003E-03,-4.091048E+01,-4.009969E+03
4.71E+00,1.782186E-03,-1.586195E-03,-4.166998E+01,-6.623822E+03
4.7105E+00,1.633278E-03,-1.784554E-03,-4.75343E+01,-1.403163E+04
4.711E+00,1.336667E-03,-1.959598E-03,-5.570161E+01,-1.470942E+04
4.7115E+00,1.094051E-03,-2.078895E-03,-6.224372E+01,-1.288078E+04
4.712E+00,8.631791E-04,-2.200582E-03,-6.858239E+01,-1.553227E+04
4.7125E+00,4.967499E-04,-2.292906E-03,-7.777598E+01,-1.733763E+04
4.713E+00,1.684094E-04,-2.360998E-03,-8.592002E+01,-1.62685E+04
4.7135E+00,-1.653324E-04,-2.338272E-03,-9.404449E+01,-1.471795E+04
4.714E+00,-4.674651E-04,-2.488756E-03,-1.00638E+02,-1.047646E+04
4.7145E+00,-6.058677E-04,-2.339189E-03,-1.045209E+02,-4.802646E+03
4.715E+00,-6.52037E-04,-2.360669E-03,-1.054406E+02,-1.107014E+03
4.7155E+00,-6.312513E-04,-2.256636E-03,-1.05628E+02,7.476856E+02
4.716E+00,-5.888769E-04,-2.245795E-03,-1.046929E+02,1.634455E+03
4.7165E+00,-5.708535E-04,-2.290675E-03,-1.039935E+02,8.672504E+02
4.717E+00,-5.810217E-04,-2.360929E-03,-1.038257E+02,1.051552E+03
4.7175E+00,-5.059598E-04,-2.201727E-03,-1.02942E+02,1.345612E+03
4.718E+00,-4.868518E-04,-2.199669E-03,-1.024801E+02,2.429942E+02
4.7185E+00,-4.928868E-04,-2.187297E-03,-1.02699E+02,-1.081157E+03
4.719E+00,-5.253923E-04,-2.178161E-03,-1.035612E+02,-3.685779E+03
4.7195E+00,-6.900674E-04,-2.346956E-03,-1.063847E+02,-5.622959E+03
4.72E+00,-7.517759E-04,-2.160728E-03,-1.091842E+02,-6.103391E+03
4.7205E+00,-9.113814E-04,-2.201559E-03,-1.124881E+02,-7.059982E+03
4.721E+00,-9.933933E-04,-2.01492E-03,-1.162442E+02,-6.343229E+03
4.7215E+00,-1.169869E-03,-2.125228E-03,-1.188314E+02,-4.199524E+03
4.722E+00,-1.184702E-03,-2.015753E-03,-1.204437E+02,-2.389278E+03
4.7225E+00,-1.212345E-03,-2.000193E-03,-1.212206E+02,-1.231134E+02
4.723E+00,-1.218792E-03,-2.063593E-03,-1.205668E+02,3.199097E+03
4.7235E+00,-1.071812E-03,-2.013959E-03,-1.180215E+02,7.259342E+03
4.724E+00,-9.172185E-04,-2.128995E-03,-1.133075E+02,1.083543E+04
4.7245E+00,-7.136754E-04,-2.307493E-03,-1.071861E+02,1.448413E+04
4.725E+00,-3.752243E-04,-2.417292E-03,-9.882333E+01,1.882273E+04
4.7255E+00,6.587285E-05,-2.305484E-03,-8.836338E+01,2.177896E+04
4.726E+00,5.20898E-04,-2.264255E-03,-7.704437E+01,2.151557E+04
4.7265E+00,9.132385E-04,-2.135665E-03,-6.684781E+01,1.866497E+04
4.727E+00,1.24062E-03,-2.014975E-03,-5.837939E+01,1.569773E+04
4.7275E+00,1.51899E-03,-1.885875E-03,-5.115008E+01,1.304623E+04
4.728E+00,1.763457E-03,-1.784086E-03,-4.533317E+01,9.665195E+03
4.7285E+00,1.886071E-03,-1.667768E-03,-4.148489E+01,6.869312E+03
4.729E+00,1.983369E-03,-1.575601E-03,-3.846385E+01,2.597924E+03
4.7295E+00,2.010482E-03,-1.6215E-03,-3.888696E+01,4.977575E+01
4.73E+00,1.832862E-03,-1.453442E-03,-3.841408E+01,-3.919709E+03
4.7305E+00,1.706504E-03,-1.580609E-03,-4.280667E+01,-1.385493E+04
4.731E+00,1.48662E-03,-1.921313E-03,-5.226901E+01,-1.61282E+04
4.7315E+00,1.216455E-03,-2.019319E-03,-5.893488E+01,-1.452418E+04
4.732E+00,9.427019E-04,-2.198767E-03,-6.67932E+01,-1.730217E+04
4.7325E+00,5.678549E-04,-2.318361E-03,-7.623704E+01,-1.997541E+04
4.733E+00,1.347661E-04,-2.386999E-03,-8.67686E+01,-2.108813E+04
4.7335E+00,-3.039992E-04,-2.364839E-03,-9.732518E+01,-2.122943E+04
4.734E+00,-7.064475E-04,-2.174475E-03,-1.07998E+02,-1.880889E+04
4.7345E+00,-1.069665E-03,-2.180176E-03,-1.161341E+02,-1.553553E+04
4.735E+00,-1.358583E-03,-2.049986E-03,-1.235336E+02,-1.128406E+04
4.7355E+00,-1.463177E-03,-1.912502E-03,-1.274181E+02,-4.049856E+03
4.736E+00,-1.430631E-03,-1.858825E-03,-1.275834E+02,1.400734E+01
4.7365E+00,-1.468011E-03,-1.919793E-03,-1.274041E+02,4.258123E+03
4.737E+00,-1.262557E-03,-1.920212E-03,-1.233253E+02,1.030531E+04
4.7375E+00,-1.080324E-03,-2.111246E-03,-1.170988E+02,1.360352E+04
4.738E+00,-7.806155E-04,-2.177566E-03,-1.097218E+02,1.615421E+04
4.7385E+00,-4.443856E-04,-2.298026E-03,-1.009446E+02,1.78817E+04
4.739E+00,-7.685084E-05,-2.392127E-03,-9.184008E+01,1.568163E+04
4.7395E+00,1.930411E-04,-2.32957E-03,-8.526298E+01,1.210037E+04
4.74E+00,4.11396E-04,-2.27272E-03,-7.973972E+01,1.025847E+04
4.7405E+00,6.27475E-04,-2.342506E-03,-7.500451E+01,7.257701E+03
4.741E+00,7.223357E-04,-2.288451E-03,-7.248202E+01,1.539371E+03
4.7415E+00,6.589717E-04,-2.21969E-03,-7.346514E+01,-2.259393E+03
4.742E+00,6.004672E-04,-2.201188E-03,-7.474141E+01,-4.354919E+03
4.7425E+00,4.890956E-04,-2.265997E-03,-7.782006E+01,-4.435981E+03
4.743E+00,4.464818E-04,-2.335532E-03,-7.917739E+01,-3.983616E+03
4.7435E+00,3.323537E-04,-2.307422E-03,-8.180367E+01,-4.240166E+03
4.744E+00,2.701037E-04,-2.34072E-03,-8.341756E+01,-3.029128E+03
4.7445E+00,2.052331E-04,-2.269525E-03,-8.48328E+01,-2.975544E+03
4.745E+00,1.477985E-04,-2.344684E-03,-8.63931E+01,-3.668448E+02
4.7455E+00,1.947455E-04,-2.318989E-03,-8.519964E+01,3.993789E+03
4.746E+00,3.032573E-04,-2.272599E-03,-8.239931E+01,6.947198E+03
4.7465E+00,4.722066E-04,-2.270707E-03,-7.825245E+01,1.039318E+04
4.747E+00,7.202311E-04,-2.217451E-03,-7.200613E+01,1.103267E+04
4.7475E+00,9.08259E-04,-2.162753E-03,-6.721978E+01,1.05161E+04
4.748E+00,1.104995E-03,-2.034304E-03,-6.149003E+01,1.033845E+04
4.7485E+00,1.257927E-03,-1.928281E-03,-5.688133E+01,7.583409E+03
4.749E+00,1.436103E-03,-1.969867E-03,-5.390662E+01,5.385252E+03
4.7495E+00,1.424536E-03,-1.790636E-03,-5.149607E+01,2.595582E+03
4.75E+00,1.580116E-03,-1.973085E-03,-5.131104E+01,6.444566E+02
